run_idx,seed,run_dir,R_avg,R_eps_avg,adv_min_exec_R_eps_avg,episode_len_avg,exec_R_avg,exec_R_eps_avg,exec_binary_reward_avg,exec_binary_reward_eps_avg,exec_compactness_reward_avg,exec_compactness_reward_eps_avg,exec_distance_reward_avg,exec_distance_reward_eps_avg,exec_goal_line_distance_reward_avg,exec_goal_line_distance_reward_eps_avg,exec_goal_reward_avg,exec_goal_reward_eps_avg,exec_grasp_reward_avg,exec_grasp_reward_eps_avg,exec_idle_reward_avg,exec_idle_reward_eps_avg,exec_lift_reward_avg,exec_lift_reward_eps_avg,exec_opponent_goal_line_reward_avg,exec_opponent_goal_line_reward_eps_avg,exec_orientation_reward_avg,exec_orientation_reward_eps_avg,num_episodes,num_steps,total_reward
0,42,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_000_seed_42,-4.715631571381816,-4715.631571381816,0.0,1000.0,-4.744096148271445,-4715.631571381816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.744096148271445,-4715.631571381816,1.0,1000.0,-4715.631571381816
1,43,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_001_seed_43,-4.745576179399512,-4745.576179399512,0.0,1000.0,-4.774221508450213,-4745.576179399512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.774221508450213,-4745.576179399512,1.0,1000.0,-4745.576179399512
2,44,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_002_seed_44,-4.701539824467126,-4701.539824467126,0.0,1000.0,-4.729919340510187,-4701.539824467126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.729919340510187,-4701.539824467126,1.0,1000.0,-4701.539824467126
3,45,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_003_seed_45,-4.756946141014285,-4756.946141014285,0.0,1000.0,-4.785660101624029,-4756.946141014285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.785660101624029,-4756.946141014285,1.0,1000.0,-4756.946141014285
4,46,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_004_seed_46,-4.79113396605935,-4791.13396605935,0.0,1000.0,-4.820054291810211,-4791.13396605935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.820054291810211,-4791.13396605935,1.0,1000.0,-4791.13396605935
5,47,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_005_seed_47,-4.719384189336333,-4719.384189336333,0.0,1000.0,-4.747871417843394,-4719.384189336333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.747871417843394,-4719.384189336333,1.0,1000.0,-4719.384189336333
6,48,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_006_seed_48,-4.739929790494679,-4739.929790494679,0.0,1000.0,-4.768541036714969,-4739.929790494679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.768541036714969,-4739.929790494679,1.0,1000.0,-4739.929790494679
7,49,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_007_seed_49,-4.712124840590347,-4712.124840590347,0.0,1000.0,-4.7405682500908926,-4712.124840590347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7405682500908926,-4712.124840590347,1.0,1000.0,-4712.124840590347
8,50,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_008_seed_50,-4.64412555353649,-4644.12555353649,0.0,1000.0,-4.672158504563873,-4644.12555353649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.672158504563873,-4644.12555353649,1.0,1000.0,-4644.12555353649
9,51,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_009_seed_51,-4.7802692953610935,-4780.269295361093,0.0,1000.0,-4.809124039598685,-4780.269295361093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.809124039598685,-4780.269295361093,1.0,1000.0,-4780.269295361093
10,52,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_010_seed_52,-4.74735617954271,-4747.35617954271,0.0,1000.0,-4.776012253061077,-4747.35617954271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.776012253061077,-4747.35617954271,1.0,1000.0,-4747.35617954271
11,53,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_011_seed_53,-4.605001616171853,-4605.001616171853,0.0,1000.0,-4.632798406611522,-4605.001616171853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.632798406611522,-4605.001616171853,1.0,1000.0,-4605.001616171853
12,54,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_012_seed_54,-4.775788400915438,-4775.788400915438,0.0,1000.0,-4.80461609750044,-4775.788400915438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.80461609750044,-4775.788400915438,1.0,1000.0,-4775.788400915438
13,55,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_013_seed_55,-4.68,-4680.0,0.0,1000.0,-4.7082494969818915,-4680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7082494969818915,-4680.0,1.0,1000.0,-4680.0
14,56,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_014_seed_56,-4.742931679008208,-4742.931679008208,0.0,1000.0,-4.771561045279888,-4742.931679008208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.771561045279888,-4742.931679008208,1.0,1000.0,-4742.931679008208
