step,n,mean,ci95_low,ci95_high
0,30,0.0,0.0,0.0
1,30,0.0,0.0,0.0
2,30,0.0,0.0,0.0
3,30,0.0,0.0,0.0
4,30,0.0,0.0,0.0
5,30,0.0,0.0,0.0
6,30,0.6589171540709858,-0.7026697738511111,2.020504081993083
7,30,0.6388172790342208,-0.725082981390657,2.0027175394590984
8,30,0.6061265710213841,-0.7631011241412637,1.975354266184032
9,30,0.5426690883439313,-0.8342083700102731,1.9195465466981358
10,30,0.4373691550717313,-0.9513916907755384,1.8261300009190011
11,30,0.3205364415192363,-1.0811314099882048,1.7222042930266777
12,30,0.23889690623574836,-1.1716988964469905,1.6494927089184874
13,30,0.19019146916288238,-1.2258493099961423,1.606232248321907
14,30,0.15529587851676563,-1.2669158400596583,1.5775075970931898
15,30,0.11356232609844552,-1.3183467308842505,1.5454713830811415
16,30,0.05122702654652109,-1.3938019722780588,1.496256025371101
17,30,-0.04348564808359006,-1.5019374712394462,1.414966175072266
18,30,-0.0530953593808195,-1.5105654744631412,1.4043747557015023
19,30,-0.05312900489392525,-1.5121103448188153,1.4058523350309649
20,30,-0.04409241435648416,-1.5060428812335445,1.417858052520576
21,30,-0.04244531814962107,-1.5095313620214994,1.424640725722257
22,30,0.003993230525493704,-1.4633135762148648,1.4713000372658522
23,30,0.04939331408425921,-1.4194410782003555,1.518227706368874
24,30,0.11185543618992705,-1.3583313446685767,1.582042217048431
25,30,0.16848945798100978,-1.3022438002933212,1.6392227162553406
26,30,0.21728046548862168,-1.2539249436557713,1.6884858746330145
27,30,0.27109284140216405,-1.199210528369161,1.741396211173489
28,30,0.30163817809346066,-1.1678455925493816,1.771121948736303
29,30,0.9860803640024626,-1.0235933059106967,2.995754033915622
30,30,0.9976464433305394,-1.0124519993629537,3.0077448860240326
31,30,1.0115972262679787,-0.9985187052137969,3.0217131577497542
32,30,1.03352497680816,-0.9754528733286163,3.0425028269449363
33,30,1.0538728354135327,-0.9540714574284772,3.0618171282555426
34,30,1.7416885040351007,-0.72167600523521,4.205053013305411
35,30,1.7611029800374434,-0.7010804692434647,4.223286429318351
36,30,1.7786934430000896,-0.6818256372364764,4.239212523236656
37,30,1.6250730229278925,-0.8690548828702007,4.119200928725986
38,30,1.3001134360014042,-1.0831938039772135,3.683420675980022
39,30,1.1363041220077668,-1.127236987728706,3.39984523174424
40,30,0.9695152503732672,-1.221145225363029,3.1601757261095638
41,30,0.46427245776398357,-1.84183247041063,2.770377385938597
42,30,-0.045450591702454364,-2.5521492812353306,2.461248097830422
43,30,-0.724000902626781,-3.5559392827225387,2.1079374774689765
44,30,-1.2382255093825836,-4.439186963540849,1.962735944775682
45,30,-2.2454779657447705,-5.768244136019803,1.2772882045302612
46,30,-3.2531297702840516,-7.35510754347767,0.8488480029095675
47,30,-4.263129618646194,-8.965598991110799,0.4393397538184107
48,30,-5.441196491586023,-10.69375876082696,-0.18863422234508676
49,30,-6.954772346979001,-12.790249426707735,-1.1192952672502683
50,30,-8.965489858215141,-15.405038409729901,-2.525941306700381
51,30,-10.644782194094441,-17.77438325762217,-3.515181130566712
52,30,-12.824574463367151,-20.631594267151726,-5.017554659582576
53,30,-15.004261078859603,-23.537857961393296,-6.4706641963259095
54,30,-17.346114983454264,-26.618242272022876,-8.07398769488565
55,30,-19.852549721394727,-29.85911713540103,-9.845982307388427
56,30,-22.52280097773936,-33.25168326624044,-11.793918689238282
57,30,-25.35374851491152,-36.79260845181925,-13.914888578003788
58,30,-28.684638220147693,-40.719352214337576,-16.649924225957815
59,30,-32.01449789766355,-44.6697888805031,-19.359206914824007
60,30,-35.5089669474152,-48.75272419896503,-22.265209695865373
61,30,-39.00300688497578,-52.84701213009109,-25.159001639860477
62,30,-42.66534570842342,-57.08925719569196,-28.241434221154893
63,30,-46.32881466517018,-61.35690156959653,-31.300727760743825
64,30,-50.16212132831181,-65.74160313642624,-34.58263952019739
65,30,-54.16373878579447,-70.20682601224678,-38.120651559342164
66,30,-57.99780825550535,-74.63042710768659,-41.36518940332411
67,30,-62.164377856337275,-79.25007020063882,-45.078685512035726
68,30,-66.4974150633419,-83.9384377139391,-49.05639241274472
69,30,-70.83044717309218,-88.61612936129336,-53.044764984890996
70,30,-75.16337590270311,-93.31019574442671,-57.01655606097951
71,30,-79.49656612924369,-98.01988974693208,-60.9732425115553
72,30,-83.99664351242147,-102.80608617319533,-65.18720085164762
