step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,0.6589171540709858,-0.7026697738511111,2.020504081993083
7,30,-0.020099875036765028,-0.048942856447162994,0.008743106373632941
8,30,-0.03269070801283657,-0.0682361599847228,0.002854743959049659
9,30,-0.06345748267745294,-0.09439530895797982,-0.032519656396926055
10,30,-0.10529993327219987,-0.1446747627002909,-0.06592510384410886
11,30,-0.11683271355249514,-0.16407645354783057,-0.0695889735571597
12,30,-0.08163953528348798,-0.13541563262455508,-0.027863437942420896
13,30,-0.04870543707286604,-0.1023916285005117,0.004980754354779619
14,30,-0.03489559064611664,-0.09185544870121155,0.022064267408978266
15,30,-0.04173355241832022,-0.09983535960292383,0.016368254766283404
16,30,-0.06233529955192432,-0.12122799715585889,-0.0034426019479897596
17,30,-0.09471267463011114,-0.14768012570218425,-0.041745223558038023
18,30,-0.009609711297229585,-0.07524763989116265,0.056028217296703486
19,30,-3.364551310559201e-05,-0.07404947070494007,0.07398217967872887
20,30,0.009036590537441136,-0.06848588691006503,0.0865590679849473
21,30,0.001647096206863067,-0.07758615116709083,0.08088034358081697
22,30,0.04643854867511474,-0.029726838340149275,0.12260393569037875
23,30,0.04540008355876553,-0.02807173479788029,0.11887190191541135
24,30,0.062462122105667775,0.0010310350474292268,0.12389320916390632
25,30,0.05663402179108266,-8.023980820720533e-05,0.11334828339037252
26,30,0.048791007507611985,-0.002763961560528834,0.10034597657575281
27,30,0.053812375913542224,0.012617710127468283,0.09500704169961616
28,30,0.03054533669129668,-0.008924876655181699,0.07001555003777506
29,30,0.6844421859090021,-0.6840608283258537,2.0529452001438577
30,30,0.011566079328076854,-0.02275718664986508,0.04588934530601879
31,30,0.013950782937439359,-0.017450518250317695,0.04535208412519641
32,30,0.021927750540181486,-0.009038650719606068,0.052894151799969036
33,30,0.020347858605372592,-0.010481148563402837,0.051176865774148025
34,30,0.687815668621568,-0.6798584821333065,2.0554898193764424
35,30,0.019414476002342886,-0.009924237017746435,0.04875318902243221
36,30,0.017590462962646103,-0.005667409412799602,0.040848335338091804
37,30,-0.15362042007219684,-0.49254217204165285,0.18530133189725917
38,30,-0.3249595869264884,-0.798556899810009,0.14863772595703223
39,30,-0.16380931399363768,-0.5053961622868433,0.17777753429956794
40,30,-0.16678887163449926,-0.5080492366841327,0.17447149341513415
41,30,-0.5052427926092834,-1.0761763146097043,0.0656907293911374
42,30,-0.5097230494664381,-1.0782295717606787,0.05878347282780261
43,30,-0.6785503109243266,-1.3221628177244957,-0.03493780412415759
44,30,-0.5142246067558023,-1.0821646638096882,0.05371545029808378
45,30,-1.0072524563621874,-1.7683628477735798,-0.24614206495079505
46,30,-1.0076518045392808,-1.766024728628103,-0.24927888045045854
47,30,-1.0099998483621424,-1.7675379899180752,-0.2524617068062096
48,30,-1.1780668729398271,-1.9788494911204615,-0.3772842547591929
49,30,-1.513575855392979,-2.3805005715430845,-0.6466511392428737
50,30,-2.010717511236142,-2.938791900322573,-1.082643122149711
51,30,-1.6792923358793,-2.571079185552037,-0.7875054862065628
52,30,-2.179792269272707,-3.116472060101865,-1.2431124784435492
53,30,-2.1796866154924546,-3.116447866413909,-1.2429253645710001
54,30,-2.3418539045946574,-3.285965047576904,-1.3977427616124105
55,30,-2.5064347379404666,-3.454332194706434,-1.5585372811744993
56,30,-2.670251256344634,-3.6160211206361543,-1.7244813920531135
57,30,-2.8309475371721606,-3.772702728901435,-1.8891923454428863
58,30,-3.330889705236167,-4.227320263017793,-2.4344591474545405
59,30,-3.3298596775158606,-4.2266337896804576,-2.4330855653512637
60,30,-3.494469049751658,-4.367804290754004,-2.621133808749313
61,30,-3.4940399375605713,-4.367446003765603,-2.62063387135554
62,30,-3.6623388234476377,-4.505002316865382,-2.819675330029893
63,30,-3.663468956746754,-4.505183949019994,-2.8217539644735146
64,30,-3.8333066631416317,-4.6365560369138885,-3.030057289369375
65,30,-4.001617457482649,-4.760884972251563,-3.2423499427137346
66,30,-3.834069469710896,-4.636660307017855,-3.031478632403937
67,30,-4.166569600831917,-4.87391870925861,-3.4592204924052234
68,30,-4.333037207004628,-4.977972218138552,-3.6881021958707034
69,30,-4.333032109750301,-4.978574233457146,-3.687489986043455
70,30,-4.332928729610904,-4.97885951823813,-3.6869979409836784
71,30,-4.333190226540594,-4.978796915803788,-3.6875835372774004
72,30,-4.500077383177802,-5.069910984473471,-3.930243781882132
73,30,-4.666511629966477,-5.1403999837569625,-4.192623276175992
74,30,-4.833022751477783,-5.174105886569181,-4.491939616386385
75,30,-4.6662294313331625,-5.140476017708109,-4.191982844958216
76,30,-4.666476852666892,-5.140374536798569,-4.192579168535215
77,30,-4.66684840085888,-5.140218399497426,-4.193478402220334
78,30,-4.6666477530365675,-5.140302439029437,-4.192993067043698
79,30,-4.666786173320306,-5.140244365474069,-4.193327981166543
80,30,-4.666498684750597,-5.140365073638794,-4.192632295862401
81,30,-4.833185342750618,-5.174305907213166,-4.4920647782880705
82,30,-4.833181223692656,-5.174304851456413,-4.492057595928899
83,30,-4.833201086210818,-5.174304335874367,-4.492097836547269
84,30,-4.833197562268896,-5.174309166935811,-4.49208595760198
85,30,-4.833190311126282,-5.174316179280797,-4.492064442971768
86,30,-4.833181810112941,-5.174324992541644,-4.492038627684238
87,30,-4.833174837269368,-5.174332292103223,-4.492017382435513
88,30,-4.833182054682388,-5.174324753145234,-4.492039356219543
89,30,-4.833175812483743,-5.174331276070343,-4.492020348897143
90,30,-4.833176952698292,-5.174330084429687,-4.492023820966897
91,30,-4.833175661405913,-5.174331433827071,-4.492019888984755
92,30,-4.833173204804459,-5.174334000979079,-4.492012408629839
93,30,-4.833162169154385,-5.174345533233768,-4.491978805075003
94,30,-4.833169898502363,-5.174337456065046,-4.49200234093968
95,30,-4.833157975002002,-5.174349916122906,-4.491966033881098
96,30,-4.833171756537686,-5.174371784395696,-4.491971728679676
97,30,-4.8331266139599816,-5.17432448964138,-4.491928738278583
98,30,-4.666451659349382,-5.14038487935934,-4.192518439339423
99,30,-4.666517041207451,-5.1403574476576335,-4.192676634757268
100,30,-4.833173212906615,-5.174369321821999,-4.491977103991232
101,30,-4.833163103707827,-5.174404304783601,-4.491921902632053
102,30,-4.833103571185059,-5.174329155818196,-4.491877986551922
103,30,-4.666434943053118,-5.140391939067237,-4.1924779470389995
104,30,-4.833161439613089,-5.1744141969876,-4.491908682238577
105,30,-4.833130324662111,-5.1743907610540685,-4.491869888270154
106,30,-4.833127185506923,-5.1743769651831615,-4.491877405830684
107,30,-4.833107304196607,-5.174401770327747,-4.491812838065466
108,30,-4.833109980499216,-5.174400145460922,-4.491819815537511
109,30,-4.833098717684068,-5.174411880973652,-4.491785554394484
110,30,-4.833098272818945,-5.174412305584588,-4.491784240053302
111,30,-4.833085925462027,-5.174425206632712,-4.491746644291341
112,30,-4.833083794042797,-5.174427435109742,-4.4917401529758525
113,30,-4.833081749038337,-5.174429572286634,-4.49173392579004
114,30,-4.1663930599067855,-5.871119252403465,-2.461666867410106
115,30,-4.833177293470641,-5.174329728322617,-4.492024858618665
116,30,-4.833167048010526,-5.174340434828764,-4.4919936611922875
117,30,-4.833175320420877,-5.174331790160183,-4.492018850681571
118,30,-4.833176631792834,-5.174330419776497,-4.4920228438091705
119,30,-4.833157053945061,-5.17435087862741,-4.491963229262711
120,30,-4.83316742274174,-5.1743400432348805,-4.491994802248599
121,30,-4.83316575359712,-5.174341787491008,-4.491989719703232
122,30,-4.833147217526516,-5.17436115768479,-4.4919332773682425
123,30,-4.833165027390813,-5.174342546376601,-4.491987508405026
124,30,-4.833154757288623,-5.174353278633388,-4.491956235943858
125,30,-4.833159469559084,-5.174348354310757,-4.491970584807412
126,30,-4.833155920274641,-5.174352063312998,-4.491959777236284
127,30,-4.83316994728425,-5.174337405087959,-4.492002489480541
128,30,-4.833180956799073,-5.174325900144968,-4.492036013453179
129,30,-4.833195549335904,-5.174310650943979,-4.492080447727829
130,30,-4.83319605356344,-5.1743101240262055,-4.492081983100674
131,30,-4.833228781729039,-5.174275923093154,-4.492181640364924
132,30,-4.83328317669577,-5.1742190803529216,-4.492347273038618
133,30,-5.000006685759737,-5.000020358138398,-4.999993013381076
134,30,-5.000006729256559,-5.000020490586222,-4.999992967926896
135,30,-4.99999809018785,-5.000001995753696,-4.999994184622004
136,30,-4.999999929203309,-5.000000073982544,-4.999999784424074
137,30,-4.999999998824555,-5.000000001228339,-4.9999999964207715
138,30,-4.99999999992016,-5.000000000083433,-4.999999999756887
139,30,-4.9999999999981,-5.000000000001986,-4.999999999994214
140,30,-4.999999999999927,-5.000000000000076,-4.999999999999778
141,30,-4.999999999999997,-5.000000000000003,-4.999999999999992
142,30,-5.0,-5.0,-5.0
143,30,-5.0,-5.0,-5.0
144,30,-5.0,-5.0,-5.0
145,30,-5.0,-5.0,-5.0
146,30,-5.0,-5.0,-5.0
