step,n,mean,ci95_low,ci95_high
0,30,0.0,0.0,0.0
1,30,0.0,0.0,0.0
2,30,0.0,0.0,0.0
3,30,0.0,0.0,0.0
4,30,0.0,0.0,0.0
5,30,1.0,1.0,1.0
6,30,2.0,2.0,2.0
7,30,2.0,2.0,2.0
8,30,2.0,2.0,2.0
9,30,2.0,2.0,2.0
10,30,2.0,2.0,2.0
11,30,2.0,2.0,2.0
12,30,2.0,2.0,2.0
13,30,2.0,2.0,2.0
14,30,2.0,2.0,2.0
15,30,2.0,2.0,2.0
16,30,2.0,2.0,2.0
17,30,2.0,2.0,2.0
18,30,2.0,2.0,2.0
19,30,2.0,2.0,2.0
20,30,2.0,2.0,2.0
21,30,2.0,2.0,2.0
22,30,2.0,2.0,2.0
23,30,2.0,2.0,2.0
24,30,2.0,2.0,2.0
25,30,2.0,2.0,2.0
26,30,2.0,2.0,2.0
27,30,2.0,2.0,2.0
28,30,2.0,2.0,2.0
29,30,2.0,2.0,2.0
30,30,2.0,2.0,2.0
31,30,2.0,2.0,2.0
32,30,2.0,2.0,2.0
33,30,2.0,2.0,2.0
34,30,2.0,2.0,2.0
35,30,2.0,2.0,2.0
36,30,2.0,2.0,2.0
37,30,2.0,2.0,2.0
38,30,2.0,2.0,2.0
39,30,2.0,2.0,2.0
40,30,2.0,2.0,2.0
41,30,2.0,2.0,2.0
42,30,2.0,2.0,2.0
43,30,2.0,2.0,2.0
44,30,2.0,2.0,2.0
45,30,2.0,2.0,2.0
46,30,2.0,2.0,2.0
47,30,2.0,2.0,2.0
48,30,2.0,2.0,2.0
49,30,2.0,2.0,2.0
50,30,2.0,2.0,2.0
51,30,2.0,2.0,2.0
52,30,2.0,2.0,2.0
53,30,2.0,2.0,2.0
54,30,2.0,2.0,2.0
55,30,2.0,2.0,2.0
56,30,2.0,2.0,2.0
57,30,2.0,2.0,2.0
58,30,2.0,2.0,2.0
59,30,2.0,2.0,2.0
60,30,2.0,2.0,2.0
61,30,2.0,2.0,2.0
62,30,2.0,2.0,2.0
63,30,2.0,2.0,2.0
64,30,2.0,2.0,2.0
65,30,2.0,2.0,2.0
66,30,2.0,2.0,2.0
67,30,2.0,2.0,2.0
68,30,2.0,2.0,2.0
69,30,2.0,2.0,2.0
70,30,2.0,2.0,2.0
71,30,2.0,2.0,2.0
72,30,2.0,2.0,2.0
73,30,2.0,2.0,2.0
74,30,2.0,2.0,2.0
75,30,2.0,2.0,2.0
76,30,2.0,2.0,2.0
77,30,2.0,2.0,2.0
78,30,2.0,2.0,2.0
79,30,2.0,2.0,2.0
80,30,2.0,2.0,2.0
81,30,2.0,2.0,2.0
82,30,2.0,2.0,2.0
83,30,2.0,2.0,2.0
84,30,2.0,2.0,2.0
85,30,2.0,2.0,2.0
86,30,2.0,2.0,2.0
87,30,2.0,2.0,2.0
88,30,2.0,2.0,2.0
89,30,2.0,2.0,2.0
90,30,2.0,2.0,2.0
91,30,2.0,2.0,2.0
92,30,2.0,2.0,2.0
93,30,2.0,2.0,2.0
94,30,2.0,2.0,2.0
95,30,2.0,2.0,2.0
96,30,2.0,2.0,2.0
97,30,2.0,2.0,2.0
98,30,2.0,2.0,2.0
99,30,2.0,2.0,2.0
100,30,2.0,2.0,2.0
101,30,2.0,2.0,2.0
102,30,2.0,2.0,2.0
103,30,2.0,2.0,2.0
104,30,2.0,2.0,2.0
105,30,2.0,2.0,2.0
106,30,2.0,2.0,2.0
107,30,2.0,2.0,2.0
108,30,2.0,2.0,2.0
109,30,2.0,2.0,2.0
110,30,2.0,2.0,2.0
111,30,2.0,2.0,2.0
112,30,2.0,2.0,2.0
113,30,2.0,2.0,2.0
114,30,2.0,2.0,2.0
115,30,2.0,2.0,2.0
116,30,2.0,2.0,2.0
117,30,2.0,2.0,2.0
118,30,2.0,2.0,2.0
119,30,2.0,2.0,2.0
120,30,2.0,2.0,2.0
121,30,2.0,2.0,2.0
122,30,2.0,2.0,2.0
123,30,2.0,2.0,2.0
124,30,2.0,2.0,2.0
125,30,2.0,2.0,2.0
126,30,2.0,2.0,2.0
127,30,2.0,2.0,2.0
128,30,2.0,2.0,2.0
129,30,2.0,2.0,2.0
130,30,2.0,2.0,2.0
131,30,2.0,2.0,2.0
132,30,2.0,2.0,2.0
133,30,2.0,2.0,2.0
134,30,2.0,2.0,2.0
135,30,2.0,2.0,2.0
136,30,2.0,2.0,2.0
137,30,2.0,2.0,2.0
