step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
1,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
2,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
3,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
4,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
5,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,1.0,1.0,1.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
6,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.6589171540709858,-0.7026697738511111,2.020504081993083,30,0.6589171540709858,-0.7026697738511111,2.020504081993083,30,0.6589171540709858,-0.7026697738511111,2.020504081993083,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.6589171540709858,-0.7026697738511111,2.020504081993083,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.6589171540709858,-0.7026697738511111,2.020504081993083,30,0.6589171540709858,-0.7026697738511111,2.020504081993083,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
7,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.6388172790342208,-0.725082981390657,2.0027175394590984,30,0.6388172790342208,-0.725082981390657,2.0027175394590984,30,-0.020099875036765028,-0.048942856447162994,0.008743106373632941,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.020099875036765028,-0.048942856447162994,0.008743106373632941,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.020099875036765028,-0.048942856447162994,0.008743106373632941,30,-0.020099875036765028,-0.048942856447162994,0.008743106373632941,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
8,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.6061265710213841,-0.7631011241412637,1.975354266184032,30,0.6061265710213841,-0.7631011241412637,1.975354266184032,30,-0.03269070801283657,-0.0682361599847228,0.002854743959049659,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.03269070801283657,-0.0682361599847228,0.002854743959049659,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.03269070801283657,-0.0682361599847228,0.002854743959049659,30,-0.03269070801283657,-0.0682361599847228,0.002854743959049659,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
9,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.5426690883439313,-0.8342083700102731,1.9195465466981358,30,0.5426690883439313,-0.8342083700102731,1.9195465466981358,30,-0.06345748267745294,-0.09439530895797982,-0.032519656396926055,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.06345748267745294,-0.09439530895797982,-0.032519656396926055,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.06345748267745294,-0.09439530895797982,-0.032519656396926055,30,-0.06345748267745294,-0.09439530895797982,-0.032519656396926055,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
