metric,n,mean,ci95_low,ci95_high
R_avg,30,-4.706653205561911,-4.7402592376868915,-4.67304717343693
R_eps_avg,30,-4706.653205561913,-4740.259237686894,-4673.047173436931
adv_min_exec_R_eps_avg,30,0.0,0.0,0.0
episode_len_avg,30,1000.0,1000.0,1000.0
exec_R_avg,30,-4.735063587084418,-4.768872472522024,-4.701254701646811
exec_R_eps_avg,30,-4706.653205561913,-4740.259237686894,-4673.047173436931
exec_binary_reward_avg,30,0.0,0.0,0.0
exec_binary_reward_eps_avg,30,0.0,0.0,0.0
exec_compactness_reward_avg,30,0.0,0.0,0.0
exec_compactness_reward_eps_avg,30,0.0,0.0,0.0
exec_distance_reward_avg,30,0.0,0.0,0.0
exec_distance_reward_eps_avg,30,0.0,0.0,0.0
exec_goal_line_distance_reward_avg,30,0.0,0.0,0.0
exec_goal_line_distance_reward_eps_avg,30,0.0,0.0,0.0
exec_goal_reward_avg,30,0.0,0.0,0.0
exec_goal_reward_eps_avg,30,0.0,0.0,0.0
exec_grasp_reward_avg,30,0.0,0.0,0.0
exec_grasp_reward_eps_avg,30,0.0,0.0,0.0
exec_idle_reward_avg,30,0.0,0.0,0.0
exec_idle_reward_eps_avg,30,0.0,0.0,0.0
exec_lift_reward_avg,30,0.0,0.0,0.0
exec_lift_reward_eps_avg,30,0.0,0.0,0.0
exec_opponent_goal_line_reward_avg,30,0.0,0.0,0.0
exec_opponent_goal_line_reward_eps_avg,30,0.0,0.0,0.0
exec_orientation_reward_avg,30,-4.735063587084418,-4.768872472522024,-4.701254701646811
exec_orientation_reward_eps_avg,30,-4706.653205561913,-4740.259237686894,-4673.047173436931
num_episodes,30,1.0,1.0,1.0
num_steps,30,1000.0,1000.0,1000.0
total_reward,30,-4706.653205561913,-4740.259237686894,-4673.047173436931
