scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
overall,,,design_steps,30,6.0,6.0,6.0
overall,,,body_count,30,5.0,5.0,5.0
overall,,,maximum_depth,30,1.0,1.0,1.0
overall,,,total_bone_length,30,3.488487096929314,3.4884870969293136,3.4884870969293145
overall,,,longest_subtree_path,30,0.865501398268105,0.865501398268105,0.865501398268105
limb,0,0,depth,30,0.0,0.0,0.0
limb,0,0,height,30,1.0,1.0,1.0
limb,0,0,subtree_body_count,30,5.0,5.0,5.0
limb,0,0,subtree_edge_count,30,4.0,4.0,4.0
limb,0,0,subtree_max_depth,30,1.0,1.0,1.0
limb,0,0,bone_length,30,0.05523051657716369,0.055230516577163685,0.0552305165771637
limb,0,0,subtree_total_bone_length,30,3.488487096929314,3.4884870969293136,3.4884870969293145
limb,0,0,subtree_longest_path_length,30,0.865501398268105,0.865501398268105,0.865501398268105
attribute,0,0,body.bone_end[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.bone_offset[0],30,-0.01243498881940519,-0.01243498881940519,-0.01243498881940519
attribute,0,0,body.bone_offset[1],30,0.053812461516284715,0.053812461516284715,0.053812461516284715
attribute,0,0,body.bone_offset[2],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,body.cind,30,4.0,4.0,4.0
attribute,0,0,body.depth,30,0.0,0.0,0.0
attribute,0,0,body.height,30,1.0,1.0,1.0
attribute,0,0,body.pos[0],30,0.0,0.0,0.0
attribute,0,0,body.pos[1],30,0.0,0.0,0.0
attribute,0,0,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.26035699972167325,0.26035699972167325,0.26035699972167325
