agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,10,9,3,0.39647063806713745,6.9866724316887785,2.3812487664738207,"[0.0, 0.0, 0.3]","[0.0, 0.0, 0.3]","{""depth"": 0, ""local_coord"": true, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.3], ""bone_start"": [0.0, 0.0, 0.3], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.3], ""bone_offset"": [0.17222810671879718, 0.35710845146176773, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.290028 0.280005 0.173145"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.29002833644256143, 0.2800053994589969, 0.17314544266381168], ""center"": [0.0, 0.0, 0.3], ""ellipsoid_radius"": [0.29002833644256143, 0.2800053994589969, 0.17314544266381168], ""bone_start"": [0.0, 0.0, 0.3], ""end"": [0.0, 0.0, 0.3]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,[],1,0,1,0,1,0.6061520030656705,0.6061520030656705,0.0,"[0.0, 0.0, 0.3]","[0.0, 0.0, 0.3]","{""depth"": 1, ""local_coord"": true, ""name"": ""1"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.3], ""bone_start"": [0.0, 0.0, 0.3], ""param_inited"": true, ""bone_end"": [0.2790831037642397, 0.19882875047095994, 0.8], ""bone_offset"": [0.2790831037642397, 0.19882875047095994, 0.5], ""height"": 0}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.3], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""27.876441"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 27.87644146662183}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.057436 -0.04092 -0.102902 0.279083 0.198829 0.5"", ""size"": ""0.096777 0.096777 0.096777"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0967765840756202, 0.0967765840756202, 0.0967765840756202], ""start"": [-0.057436238199919755, -0.040919623291454016, 0.19709832407403635], ""end"": [0.2790831037642397, 0.19882875047095994, 0.8], ""bone_start"": [0.0, 0.0, 0.3], ""ext_start"": [0.1247481139626747]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12"", ""22""]",1,2,5,4,3,0.6801680711336289,4.050948121370771,1.7010806953401916,"[0.0, 0.0, 0.3]","[0.0, 0.0, 0.3]","{""depth"": 1, ""local_coord"": true, ""name"": ""2"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.3], ""bone_start"": [0.0, 0.0, 0.3], ""param_inited"": true, ""bone_end"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""bone_offset"": [-0.3930453727092234, 0.2411305455173791, 0.5], ""height"": 2}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.3], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""74.613395"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 74.6133950907168}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.090691 -0.055638 -0.115369 -0.393045 0.241131 0.5"", ""size"": ""0.093533 0.093533 0.093533"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.09353316067267567, 0.09353316067267567, 0.09353316067267567], ""start"": [0.09069083733926633, -0.055638184798637656, 0.18463057494591115], ""end"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""bone_start"": [0.0, 0.0, 0.3], ""ext_start"": [0.15694119861367073]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13""]",1,1,2,1,2,0.5100405847710263,1.3760262035096915,0.8659856187386652,"[0.0, 0.0, 0.3]","[0.0, 0.0, 0.3]","{""depth"": 1, ""local_coord"": true, ""name"": ""3"", ""cind"": 5, ""pos"": [0.0, 0.0, 0.3], ""bone_start"": [0.0, 0.0, 0.3], ""param_inited"": true, ""bone_end"": [0.06089404773361928, -0.08020793641645535, 0.8], ""bone_offset"": [0.06089404773361928, -0.08020793641645535, 0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.3], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""65.796664"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 65.79666421940365}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.003206 0.004223 -0.026327 0.060894 -0.080208 0.5"", ""size"": ""0.065621 0.065621 0.065621"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06562082973179904, 0.06562082973179904, 0.06562082973179904], ""start"": [-0.0032062628846477276, 0.004223199789760153, 0.2736734294731604], ""end"": [0.06089404773361928, -0.08020793641645535, 0.8], ""bone_start"": [0.0, 0.0, 0.3], ""ext_start"": [0.026855238853049846]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.5570754656755084,0.5570754656755084,0.0,"[0.0, 0.0, 0.3]","[0.0, 0.0, 0.3]","{""depth"": 1, ""local_coord"": true, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.3], ""bone_start"": [0.0, 0.0, 0.3], ""param_inited"": true, ""bone_end"": [-0.02223093507738033, -0.24461982745307015, 0.8], ""bone_offset"": [-0.02223093507738033, -0.24461982745307015, 0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.3], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""105.914813"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 105.91481337168545}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.001391 0.01531 -0.031294 -0.022231 -0.24462 0.5"", ""size"": ""0.070052 0.070052 0.070052"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07005180121064866, 0.07005180121064866, 0.07005180121064866], ""start"": [0.0013913761653769014, 0.015310116120267102, 0.26870630586311667], ""end"": [-0.02223093507738033, -0.24461982745307015, 0.8], ""bone_start"": [0.0, 0.0, 0.3], ""ext_start"": [0.034865898468022405]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,12,2,[],2,0,1,0,2,0.8524788076351253,0.8524788076351253,0.0,"[-0.3930453727092234, 0.2411305455173791, 0.8]","[-0.3847994805565108, 0.2328854805565108, 0.8102178396483237]","{""depth"": 2, ""local_coord"": true, ""name"": ""12"", ""cind"": 0, ""pos"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""bone_start"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""param_inited"": true, ""bone_end"": [-0.8805554254373203, 0.7300621010096107, 1.3], ""bone_offset"": [-0.48751005272809694, 0.48893155549223155, 0.5], ""height"": 0}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""64.97354"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 64.97354032045305}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.047272 -0.04741 -0.048483 -0.48751 0.488932 0.5"", ""size"": ""0.083222 0.083222 0.083222"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08322151264111428, 0.08322151264111428, 0.08322151264111428], ""start"": [-0.3457731277585582, 0.19372046212320246, 0.7515166459787541], ""end"": [-0.8805554254373203, 0.7300621010096107, 1.3], ""bone_start"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""ext_start"": [0.08266206365236684]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,22,2,"[""122"", ""222""]",2,1,3,2,3,0.8579981456032492,2.5183012426020173,0.8430825497369424,"[-0.3930453727092234, 0.2411305455173791, 0.8]","[-0.3847994805565108, 0.2328854805565108, 0.8102178396483237]","{""depth"": 2, ""local_coord"": true, ""name"": ""22"", ""cind"": 2, ""pos"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""bone_start"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""param_inited"": true, ""bone_end"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""bone_offset"": [-0.49597215518777477, 0.490073911912283, 0.5], ""height"": 1}","[{""name"": ""22_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""22_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""22_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""22_joint"", ""gear"": ""52.928713"", ""name"": ""22_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""22_joint"", ""param_inited"": true, ""gear"": 52.92871269503607}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.066437 -0.065646 -0.066976 -0.495972 0.490074 0.5"", ""size"": ""0.080241 0.080241 0.080241"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08024055273781003, 0.08024055273781003, 0.08024055273781003], ""start"": [-0.3266087935483631, 0.17548404923150168, 0.7330238820204459], ""end"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""bone_start"": [-0.3930453727092234, 0.2411305455173791, 0.8], ""ext_start"": [0.11493077005232383]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,122,22,[],3,0,1,0,3,0.8172205472618256,0.8172205472618256,0.0,"[-0.8890175278969982, 0.7312044574296621, 1.3]","[-0.8930668159263777, 0.7352548159263778, 1.2850337165269865]","{""depth"": 3, ""local_coord"": true, ""name"": ""122"", ""cind"": 0, ""pos"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""bone_start"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""param_inited"": true, ""bone_end"": [-1.3434132732926394, 1.1909586628843347, 1.8], ""bone_offset"": [-0.4543957453956412, 0.4597542054546726, 0.5], ""height"": 0}","[{""name"": ""122_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""122_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""122_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""122_joint"", ""gear"": ""60.647571"", ""name"": ""122_joint""}, ""attributes"": {""joint_name"": ""22_joint"", ""name"": ""122_joint"", ""param_inited"": true, ""gear"": 60.647570517768884}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.04615 -0.046694 -0.050782 -0.454396 0.459754 0.5"", ""size"": ""0.082917 0.082917 0.082917"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.082916827096854, 0.082916827096854, 0.082916827096854], ""start"": [-0.8428676959839967, 0.6845104038034456, 1.2492184594809324], ""end"": [-1.3434132732926394, 1.1909586628843347, 1.8], ""bone_start"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""ext_start"": [0.0829994366675822]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,13,3,[],2,0,1,0,2,0.8659856187386652,0.8659856187386652,0.0,"[0.06089404773361928, -0.08020793641645535, 0.8]","[0.06376403520899675, -0.07733796479100331, 0.8000943806081524]","{""depth"": 2, ""local_coord"": true, ""name"": ""13"", ""cind"": 0, ""pos"": [0.06089404773361928, -0.08020793641645535, 0.8], ""bone_start"": [0.06089404773361928, -0.08020793641645535, 0.8], ""param_inited"": true, ""bone_end"": [-0.43907028542722193, -0.5801746927405377, 1.3], ""bone_offset"": [-0.4999643331608412, -0.49996675632408233, 0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [0.06089404773361928, -0.08020793641645535, 0.8], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""83.694693"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 83.69469304858816}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.055119 0.055119 -0.055123 -0.499964 -0.499967 0.5"", ""size"": ""0.091053 0.091053 0.091053"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.09105347389474164, 0.09105347389474164, 0.09105347389474164], ""start"": [0.11601261603819817, -0.025089100970243035, 0.74487749960471], ""end"": [-0.43907028542722193, -0.5801746927405377, 1.3], ""bone_start"": [0.06089404773361928, -0.08020793641645535, 0.8], ""ext_start"": [0.0954705852224753]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,222,22,[],3,0,1,0,3,0.8430825497369424,0.8430825497369424,0.0,"[-0.8890175278969982, 0.7312044574296621, 1.3]","[-0.8930668159263777, 0.7352548159263778, 1.2850337165269865]","{""depth"": 3, ""local_coord"": true, ""name"": ""222"", ""cind"": 0, ""pos"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""bone_start"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""param_inited"": true, ""bone_end"": [-1.3707317476825711, 1.2094717426659836, 1.8], ""bone_offset"": [-0.48171421978557294, 0.47826728523632134, 0.5], ""height"": 0}","[{""name"": ""222_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""222_joint"", ""pos"": ""0 0 0"", ""range"": ""-45 45"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": true, ""name"": ""222_joint"", ""type"": ""hinge"", ""range"": [-0.7853981633974483, 0.7853981633974483], ""param_inited"": true, ""pos"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""222_joint"", ""gear"": ""32.56625"", ""name"": ""222_joint""}, ""attributes"": {""joint_name"": ""22_joint"", ""name"": ""222_joint"", ""param_inited"": true, ""gear"": 32.566250363895975}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.070413 -0.069909 -0.073086 -0.481714 0.478267 0.5"", ""size"": ""0.088437 0.088437 0.088437"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": true, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08843720491926985, 0.08843720491926985, 0.08843720491926985], ""start"": [-0.8186042366767653, 0.6612950126732965, 1.226913833629848], ""end"": [-1.3707317476825711, 1.2094717426659836, 1.8], ""bone_start"": [-0.8890175278969982, 0.7312044574296621, 1.3], ""ext_start"": [0.12323534298769259]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
