[2026-09-04 17:36:59,136] loading model from checkpoint: final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-10 23:11:03,516] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-10 23:11:23,928] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-10 23:11:23,928] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-11 22:52:30,355] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:32,090] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:32,090] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:33,733] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:33,733] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:33,733] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:35,424] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:35,424] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:35,424] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
