run_idx,seed,run_dir,R_avg,R_eps_avg,adv_min_exec_R_eps_avg,episode_len_avg,exec_R_avg,exec_R_eps_avg,exec_binary_reward_avg,exec_binary_reward_eps_avg,exec_compactness_reward_avg,exec_compactness_reward_eps_avg,exec_distance_reward_avg,exec_distance_reward_eps_avg,exec_goal_line_distance_reward_avg,exec_goal_line_distance_reward_eps_avg,exec_goal_reward_avg,exec_goal_reward_eps_avg,exec_grasp_reward_avg,exec_grasp_reward_eps_avg,exec_idle_reward_avg,exec_idle_reward_eps_avg,exec_lift_reward_avg,exec_lift_reward_eps_avg,exec_opponent_goal_line_reward_avg,exec_opponent_goal_line_reward_eps_avg,exec_orientation_reward_avg,exec_orientation_reward_eps_avg,num_episodes,num_steps,total_reward
0,42,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_000_seed_42,1.1525393393212966,1152.5393393212967,0.0,1000.0,1.1594963172246446,1152.5393393212967,0.0,0.0,0.0,0.0,-0.001170190847751005,-1.163169702664499,0.0,0.0,-0.00014299463255793251,-0.1421366647625849,0.0,0.0,0.0,0.0,1.160809502704974,1153.8446456887443,0.0,0.0,0.0,0.0,1.0,1000.0,1152.5393393212967
1,43,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_001_seed_43,12.149283059986827,12149.283059986827,0.0,1000.0,12.222618772622562,12149.283059986827,0.0,0.0,0.0015274583953357658,1.5182936449637512,0.002748672810474793,2.7321807736119443,0.0,0.0,-0.045506145510411954,-45.23310863734948,0.17754527162977884,176.48000000000016,0.0,0.0,12.086303515297415,12013.78569420563,0.0,0.0,0.0,0.0,1.0,1000.0,12149.283059986827
2,44,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_002_seed_44,2.0466766584411937,2046.6766584411937,0.0,1000.0,2.059030843502207,2046.6766584411937,0.0,0.0,0.0,0.0,0.003434513256689279,3.4139061771491432,0.0,0.0,-0.025920119513934536,-25.76459879685093,0.0,0.0,0.0,0.0,2.081516449759449,2069.027351060892,0.0,0.0,0.0,0.0,1.0,1000.0,2046.6766584411937
3,45,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_003_seed_45,3.1847471008717867,3184.7471008717866,0.0,1000.0,3.203970926430369,3184.7471008717866,0.0,0.0,0.0024835959910061295,2.4686944150600927,0.0023585085252031566,2.3443574740519377,0.0,0.0,-0.06761472013717827,-67.2090318163552,0.2761830985915489,274.5259999999996,0.0,0.0,2.9905604434598,2972.617080799041,0.0,0.0,0.0,0.0,1.0,1000.0,3184.7471008717866
4,46,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_004_seed_46,1.1094270794663676,1109.4270794663676,0.0,1000.0,1.1161238224007721,1109.4270794663676,0.0,0.0,0.0,0.0,-0.0015552005284890228,-1.5458693253180886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176790229292424,1110.972948791667,0.0,0.0,0.0,0.0,1.0,1000.0,1109.4270794663676
5,47,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_005_seed_47,0.6941417306716858,24.98910230418069,0.0,36.0,0.832970076806023,24.98910230418069,0.0,0.0,0.0,0.0,-0.40721508926776695,-12.216452678033008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2401851660737897,37.20555498221369,0.0,0.0,0.0,0.0,1.0,36.0,24.98910230418069
6,48,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_006_seed_48,2.381682635996607,2381.682635996607,0.0,1000.0,2.3960589899362246,2381.682635996607,0.0,0.0,0.0001517394927644756,0.15082905580788875,0.003434312890332556,3.4137070129905607,0.0,0.0,-0.035779537057575105,-35.564859835229655,0.011810865191146885,11.740000000000004,0.0,0.0,2.4164416094195627,2401.942959763045,0.0,0.0,0.0,0.0,1.0,1000.0,2381.682635996607
7,49,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_007_seed_49,0.7214261884334853,27.414195160472442,0.0,38.0,0.8566935987647638,27.414195160472442,0.0,0.0,0.0,0.0,-0.39267165335680265,-12.565492907417685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2493652521215666,39.97968806789013,0.0,0.0,0.0,0.0,1.0,38.0,27.414195160472442
8,50,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_008_seed_50,4.787979934628758,181.9432375158928,0.0,38.0,5.68572617237165,181.9432375158928,0.0,0.0,0.0,0.0,-0.4007969585740412,-12.825502674369318,0.0,0.0,-0.03734174573244281,-1.19493586343817,0.0,0.0,0.0,0.0,6.123864876678135,195.9636760537003,0.0,0.0,0.0,0.0,1.0,38.0,181.9432375158928
9,51,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_009_seed_51,1.8990125029570037,1899.0125029570038,0.0,1000.0,1.9104753550875289,1899.0125029570038,0.0,0.0,0.0,0.0,0.0018694273124474584,1.8582107485727737,0.0,0.0,-0.03553205285252815,-35.31886053541298,3.822937625754527e-05,0.038,0.0,0.0,1.944099751251352,1932.435152743844,0.0,0.0,0.0,0.0,1.0,1000.0,1899.0125029570038
10,52,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_010_seed_52,11.798491192952076,11798.491192952077,0.0,1000.0,11.869709449649976,11798.491192952077,0.0,0.0,0.00031144161431641195,0.3095729646305135,0.0026813931977659787,2.6653048385793827,0.0,0.0,-0.06715832780314779,-66.7553778363289,0.033195171026156926,32.99599999999999,0.0,0.0,11.900679771614886,11829.275692985197,0.0,0.0,0.0,0.0,1.0,1000.0,11798.491192952077
11,53,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_011_seed_53,4.339147375335822,4339.147375335821,0.0,1000.0,4.365339411806661,4339.147375335821,0.0,0.0,0.00011473334710236465,0.11404494701975046,0.0006726249486311153,0.6685891989393287,0.0,0.0,-0.07164736605224788,-71.2174818559344,0.011346076458752545,11.278000000000029,0.0,0.0,4.424853343104427,4398.3042230458,0.0,0.0,0.0,0.0,1.0,1000.0,4339.147375335821
12,54,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_012_seed_54,2.4684771905668907,2468.477190566891,0.0,1000.0,2.483377455298683,2468.477190566891,0.0,0.0,0.00011585997107507741,0.11516481124862694,0.0017445062878901699,1.7340392501628288,0.0,0.0,-0.018051361864999768,-17.94305369380977,0.011784708249496944,11.713999999999961,0.0,0.0,2.4877837426552176,2472.8570401992865,0.0,0.0,0.0,0.0,1.0,1000.0,2468.477190566891
13,55,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_013_seed_55,0.7208403759487798,26.671093910104855,0.0,37.0,0.8603578680678985,26.671093910104855,0.0,0.0,0.0,0.0,-0.4071473401770566,-12.621567545488755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675052082449554,39.29266145559362,0.0,0.0,0.0,0.0,1.0,37.0,26.671093910104855
14,56,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_014_seed_56,0.7368133719461272,28.73572150589896,0.0,39.0,0.8707794395726958,28.73572150589896,0.0,0.0,0.0,0.0,-0.3702056092684933,-12.216785105860279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409850488411882,40.95250661175921,0.0,0.0,0.0,0.0,1.0,39.0,28.73572150589896
15,57,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_015_seed_57,2.3916656799411116,2391.6656799411116,0.0,1000.0,2.4061022937033316,2391.6656799411116,0.0,0.0,9.869095163053934e-05,0.0980988059207561,0.0021936461665872696,2.180484289587746,0.0,0.0,-0.045548390223441655,-45.275099882101,0.009215291750503007,9.15999999999999,0.0,0.0,2.4401430550580523,2425.502196727704,0.0,0.0,0.0,0.0,1.0,1000.0,2391.6656799411116
16,58,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_016_seed_58,6.429587730006436,6429.587730006437,0.0,1000.0,6.468398118718749,6429.587730006437,0.0,0.0,0.0012025118605839104,1.195296789420407,0.002172089399745345,2.159056863346873,0.0,0.0,-0.04494253439414851,-44.67287918778362,0.1100845070422537,109.42400000000018,0.0,0.0,6.399881544810311,6361.482255541449,0.0,0.0,0.0,0.0,1.0,1000.0,6429.587730006437
17,59,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_017_seed_59,2.2892662476857852,2289.2662476857854,0.0,1000.0,2.3030847562231243,2289.2662476857854,0.0,0.0,0.0,0.0,0.0005767835240484709,0.5733228229041801,0.0,0.0,-0.04731694881175266,-47.033047118882145,2.012072434607646e-06,0.002,0.0,0.0,2.349822909438394,2335.7239719817635,0.0,0.0,0.0,0.0,1.0,1000.0,2289.2662476857854
18,60,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_018_seed_60,1.1133369213851432,1113.3369213851431,0.0,1000.0,1.1200572649749931,1113.3369213851431,0.0,0.0,0.0,0.0,-0.0016407396948753391,-1.630895256706087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121698004669871,1114.9678166418519,0.0,0.0,0.0,0.0,1.0,1000.0,1113.3369213851431
19,61,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_019_seed_61,1.1073095548317466,1107.3095548317467,0.0,1000.0,1.1139935159273107,1107.3095548317467,0.0,0.0,0.0,0.0,-0.0008473119700071286,-0.8422280981870858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148408278973092,1108.1517829299253,0.0,0.0,0.0,0.0,1.0,1000.0,1107.3095548317467
20,62,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_020_seed_62,1.0602011819305124,608.5554784281142,0.0,574.0,1.0714004901903418,608.5554784281142,0.0,0.0,0.0,0.0,-0.02314499269630232,-13.146355851499719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945454828866412,621.7018342796122,0.0,0.0,0.0,0.0,1.0,574.0,608.5554784281142
21,63,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/logger_eval_seeds/run_021_seed_63,7.094337359624368,7094.337359624368,0.0,1000.0,7.13716032155369,7094.337359624368,0.0,0.0,0.0,0.0,0.0016655834360623449,1.6555899354459709,0.0,0.0,-0.023515057037167452,-23.373966694944446,0.0,0.0,0.0,0.0,7.1590097951548035,7116.055736383874,0.0,0.0,0.0,0.0,1.0,1000.0,7094.337359624368
