step,n,mean,ci95_low,ci95_high
0,30,0.0,0.0,0.0
1,30,0.0,0.0,0.0
2,30,0.0,0.0,0.0
3,30,0.0,0.0,0.0
4,30,0.0,0.0,0.0
5,30,0.0,0.0,0.0
6,30,5.3087018184431285,5.187555143285306,5.429848493600951
7,30,7.7614741698521055,7.402459907847783,8.120488431856428
8,30,8.385738344559988,8.050263788742186,8.72121290037779
9,30,9.480786678450562,9.1710209228006,9.790552434100523
10,30,10.682310337180319,10.376988987318784,10.987631687041853
11,30,11.8447111583767,11.534633948446562,12.15478836830684
12,30,13.074997656537956,12.75352807122173,13.396467241854182
13,30,14.431392903613856,14.105270390322437,14.757515416905276
14,30,15.777470547817197,15.47003291797186,16.084908177662534
15,30,17.078537309622114,16.761096950733847,17.39597766851038
16,30,18.363732839597045,17.974714339888692,18.752751339305398
17,30,19.634069737888613,19.142435439438323,20.125704036338902
18,30,21.017701014668283,20.365504941996388,21.66989708734018
19,30,22.582104687896322,21.620460143905415,23.54374923188723
20,30,24.614393962993912,22.97152253299157,26.257265392996253
21,30,27.546508823698733,24.74037306538741,30.352644582010058
22,30,31.98377397268363,27.47195504066638,36.49559290470088
23,30,38.24074697424064,31.439787585940923,45.04170636254036
24,30,46.564215731730165,36.8531409983362,56.27529046512413
25,30,56.935321072680075,43.72603356385328,70.14460858150687
26,30,69.24245421745697,52.07784317313599,86.40706526177794
27,30,83.14931580323601,61.68525084630553,104.61338076016648
28,30,98.28810964043306,72.25671757677665,124.31950170408948
29,30,114.33132449769946,83.56927277529545,145.09337622010347
30,30,131.2207898627572,95.66259265752753,166.77898706798686
31,30,148.54401557107883,108.24525868647373,188.84277245568393
32,30,165.80660553884235,120.94541553764535,210.66779554003935
33,30,182.78493100859393,133.43210990634338,232.13775211084447
34,30,199.46762735088248,145.68509374275408,253.25016095901088
35,30,215.34801326948462,157.36891986156235,273.3271066774069
36,29,237.6062261055474,175.02663541664705,300.18581679444776
37,27,269.315109268007,202.129776750207,336.500441785807
38,25,299.4607432164865,225.90723216639782,373.01425426657516
39,24,328.0430680282132,251.091822888134,404.9943131682924
40,24,345.0433039215456,264.14397540348347,425.94263243960773
41,24,362.21023152654624,277.3792436470403,447.04121940605216
42,24,379.8671817377114,291.04449579707796,468.68986767834485
43,24,397.9070931726595,305.0016505754622,490.81253576985677
44,24,416.0940158773722,318.98425632582666,513.2037754289178
45,24,434.1819061885005,332.7638702440451,535.5999421329558
46,24,451.5143028822026,345.7664480932398,557.2621576711655
47,24,467.81393627800384,357.79205331251245,577.8358192434952
48,24,483.2809214902004,369.0835884845406,597.4782544958603
49,24,498.0426528143478,379.7727114870993,616.3125941415963
50,24,512.3205666270575,390.2216045412621,634.4195287128529
51,24,525.9695449999891,400.2302904973381,651.7087995026402
52,24,539.1810427551505,409.8717193216828,668.4903661886183
53,24,551.9840798288079,419.19076882359946,684.7773908340164
54,24,564.777367202027,428.4580697762502,701.0966646278038
55,24,577.4630541660968,437.5845758524433,717.3415324797502
56,24,590.0165495127588,446.5749413963015,733.4581576292162
57,24,602.6089989454406,455.5717885724341,749.6462093184471
58,24,615.3231254345618,464.6201652071156,766.026085662008
59,24,628.151521293466,473.7823162951038,782.5207262918282
60,24,641.2632576367083,483.2549510222933,799.2715642511233
61,24,654.5463885065477,492.9830366814591,816.1097403316363
62,24,668.0263754115532,502.9932522745232,833.0594985485832
63,24,681.8918459281606,513.3109595404283,850.4727323158929
64,24,695.9129731767962,523.7230940713644,868.102852282228
65,24,709.8960576906857,534.1216477042068,885.6704676771645
66,24,723.5131491927056,544.2664182785162,902.7598801068949
67,24,736.742928228096,554.1405742614849,919.3452821947072
68,24,749.5963403962847,563.7502325030496,935.4424482895199
69,24,762.053608357798,573.0594687945122,951.0477479210838
70,24,774.0724361103498,582.0122074562545,966.1326647644452
71,24,785.860876673832,590.716803984793,981.0049493628709
72,24,797.6317637143608,599.238372221723,996.0251552069985
73,24,809.5095213047271,607.7742611834019,1011.2447814260522
74,24,821.283774393537,616.1811608149408,1026.3863879721332
75,24,832.7388926593115,624.2878223988855,1041.1899629197376
76,24,843.5728376247652,631.8383173260904,1055.30735792344
77,24,853.4128522035908,638.5678575180885,1068.2578468890931
78,24,862.5011499961875,644.7152164250192,1080.2870835673557
79,24,871.2708285355243,650.6226550642216,1091.919002006827
80,24,879.6808411869356,656.2460106541523,1103.1156717197189
