step,n,mean,ci95_low,ci95_high
0,30,1.0,1.0,1.0
1,30,1.0,1.0,1.0
2,30,1.0,1.0,1.0
3,30,1.0,1.0,1.0
4,30,1.0,1.0,1.0
5,30,1.0,1.0,1.0
6,30,0.0,0.0,0.0
7,30,0.0,0.0,0.0
8,30,0.0,0.0,0.0
9,30,0.0,0.0,0.0
10,30,0.0,0.0,0.0
11,30,0.0,0.0,0.0
12,30,0.0,0.0,0.0
13,30,0.0,0.0,0.0
14,30,0.0,0.0,0.0
15,30,0.0,0.0,0.0
16,30,0.0,0.0,0.0
17,30,0.0,0.0,0.0
18,30,0.0,0.0,0.0
19,30,0.0,0.0,0.0
20,30,0.0,0.0,0.0
21,30,0.0,0.0,0.0
22,30,0.0,0.0,0.0
23,30,0.0,0.0,0.0
24,30,0.0,0.0,0.0
25,30,0.0,0.0,0.0
26,30,0.0,0.0,0.0
27,30,0.0,0.0,0.0
28,30,0.0,0.0,0.0
29,30,0.0,0.0,0.0
30,30,0.0,0.0,0.0
31,30,0.0,0.0,0.0
32,30,0.0,0.0,0.0
33,30,0.0,0.0,0.0
34,30,0.0,0.0,0.0
35,30,0.0,0.0,0.0
36,29,0.0,0.0,0.0
37,27,0.0,0.0,0.0
38,25,0.0,0.0,0.0
39,24,0.0,0.0,0.0
40,24,0.0,0.0,0.0
41,24,0.0,0.0,0.0
42,24,0.0,0.0,0.0
43,24,0.0,0.0,0.0
44,24,0.0,0.0,0.0
45,24,0.0,0.0,0.0
46,24,0.0,0.0,0.0
47,24,0.0,0.0,0.0
48,24,0.0,0.0,0.0
49,24,0.0,0.0,0.0
50,24,0.0,0.0,0.0
51,24,0.0,0.0,0.0
52,24,0.0,0.0,0.0
53,24,0.0,0.0,0.0
54,24,0.0,0.0,0.0
55,24,0.0,0.0,0.0
56,24,0.0,0.0,0.0
57,24,0.0,0.0,0.0
58,24,0.0,0.0,0.0
59,24,0.0,0.0,0.0
60,24,0.0,0.0,0.0
61,24,0.0,0.0,0.0
62,24,0.0,0.0,0.0
63,24,0.0,0.0,0.0
64,24,0.0,0.0,0.0
65,24,0.0,0.0,0.0
66,24,0.0,0.0,0.0
67,24,0.0,0.0,0.0
68,24,0.0,0.0,0.0
69,24,0.0,0.0,0.0
70,24,0.0,0.0,0.0
71,24,0.0,0.0,0.0
72,24,0.0,0.0,0.0
73,24,0.0,0.0,0.0
74,24,0.0,0.0,0.0
75,24,0.0,0.0,0.0
76,24,0.0,0.0,0.0
77,24,0.0,0.0,0.0
78,24,0.0,0.0,0.0
79,24,0.0,0.0,0.0
80,24,0.0,0.0,0.0
81,24,0.0,0.0,0.0
82,24,0.0,0.0,0.0
83,24,0.0,0.0,0.0
84,24,0.0,0.0,0.0
85,24,0.0,0.0,0.0
86,24,0.0,0.0,0.0
87,24,0.0,0.0,0.0
88,24,0.0,0.0,0.0
89,24,0.0,0.0,0.0
90,24,0.0,0.0,0.0
91,24,0.0,0.0,0.0
92,24,0.0,0.0,0.0
93,24,0.0,0.0,0.0
94,24,0.0,0.0,0.0
95,24,0.0,0.0,0.0
96,24,0.0,0.0,0.0
97,24,0.0,0.0,0.0
98,24,0.0,0.0,0.0
99,24,0.0,0.0,0.0
100,24,0.0,0.0,0.0
101,24,0.0,0.0,0.0
102,24,0.0,0.0,0.0
103,24,0.0,0.0,0.0
104,24,0.0,0.0,0.0
105,24,0.0,0.0,0.0
106,24,0.0,0.0,0.0
107,24,0.0,0.0,0.0
108,24,0.0,0.0,0.0
109,24,0.0,0.0,0.0
110,24,0.0,0.0,0.0
