step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,0.05913361162827665,0.05466810767422738,0.06359911558232592
7,30,0.16306356929616792,0.1559899342865607,0.17013720430577514
8,30,0.27844869621629326,0.267598299817341,0.2892990926152455
9,30,0.28195563238403465,0.262545664457526,0.3013656003105433
10,30,0.1440302453656327,0.10836846847709694,0.17969202225416844
11,30,0.05470160485537326,0.0062422902349296705,0.10316091947581685
12,30,0.11809186071175905,0.07116235740395577,0.16502136401956233
13,30,0.2431013398507239,0.20589191215187896,0.28031076754956885
14,30,0.22159129004002517,0.15825383037853605,0.2849287497015143
15,30,0.15565508034748485,0.06656465339193048,0.24474550730303923
16,30,0.12206758730997593,0.034827230289104116,0.20930794433084773
17,30,0.07194071129738881,0.016977480824910976,0.12690394176986663
18,30,0.07965097347093848,0.029779421491472793,0.12952252545040416
19,30,0.09731899878497649,0.03734823369780365,0.15728976387214932
20,30,0.07024000292378721,-0.0017581655780956607,0.14223817142567008
21,30,-0.0383818692924671,-0.13957363596283656,0.06280989737790238
22,30,-0.1609953785242583,-0.29880599542960007,-0.023184761618916555
23,30,-0.28911261145540373,-0.4639972581839219,-0.11422796472688557
24,30,-0.3987428475345824,-0.6024988824817014,-0.19498681258746345
25,30,-0.45543602172899667,-0.6658459053711424,-0.24502613808685092
26,30,-0.4809899471891691,-0.6865555267241483,-0.27542436765418987
27,30,-0.4908594886632356,-0.689103442992857,-0.2926155343336142
28,30,-0.4889169105915,-0.6758928772405265,-0.3019409439424735
29,30,-0.5032441817668201,-0.6740762363092027,-0.33241212722443747
30,30,-0.48196002624827816,-0.6394913005938374,-0.3244287519027189
31,30,-0.4507924984045276,-0.6005773234060016,-0.3010076734030537
32,30,-0.40408851377264293,-0.5472472977719738,-0.2609297297733121
33,30,-0.352062523722602,-0.491559301193928,-0.21256574625127603
34,30,-0.2939277310761971,-0.43095578508997073,-0.15689967706242341
35,30,-0.25573189960855613,-0.3864263924332597,-0.12503740678385258
36,29,-0.20697680632171755,-0.3346185558896271,-0.07933505675380803
37,27,-0.14899338213453137,-0.2644643454509044,-0.03352241881815833
38,25,-0.08215537011032463,-0.1791390575777292,0.014828317357079943
39,24,-0.05036127910607239,-0.1513678655414978,0.050645307329353025
40,24,-0.0029300883310222118,-0.10320591970183862,0.09734574303979421
41,24,0.04700215609773565,-0.047419818553113814,0.14142413074858512
42,24,0.059313246506693285,-0.029083143037401865,0.14770963605078843
43,24,0.0654658951652418,-0.030169877292778674,0.16110166762326228
44,24,0.0704852525992955,-0.030958776624876463,0.17192928182346745
45,24,0.08569083138385714,-0.03554357165983997,0.20692523442755423
46,24,0.04748940753146566,-0.06717560148961062,0.16215441655254192
47,24,0.03654361878011698,-0.08328516954068763,0.15637240710092157
48,24,0.014702752775617792,-0.10450529745580125,0.13391080300703684
49,24,0.03215920271226213,-0.09078562303238485,0.1551040284569091
50,24,0.0691419226713235,-0.04571428780964444,0.18399813315229147
51,24,0.10389110123697103,-0.006649599716733193,0.21443180219067526
52,24,0.1261313554110224,0.02391470460096705,0.22834800622107776
53,24,0.1375100903965226,0.025022988134364668,0.24999719265868053
54,24,0.10945556775538634,0.021972830987018382,0.1969383045237543
55,24,0.08601235856546251,0.0015310656552759566,0.17049365147564904
56,24,0.11246410895214413,0.03659482931704411,0.18833338858724416
57,24,0.09774306098112001,0.023555267062501675,0.17193085489973836
58,24,0.12248689395434327,0.03154862168900589,0.21342516621968066
59,24,0.11981754609102589,0.01961612596667152,0.22001896621538025
60,24,0.10308234211250145,0.03515188286488642,0.17101280136011648
61,24,0.07376236736086078,0.006375291942403258,0.1411494427793183
62,24,0.05684759944215129,-0.011060017979038293,0.12475521686334087
63,24,0.0542559597635204,-0.007924070772520025,0.11643599029956082
64,24,0.0331843980666824,-0.020230377850933318,0.08659917398429812
65,24,0.014292132791207307,-0.04132533771886879,0.0699096033012834
66,24,0.002966359042075248,-0.06784564652518878,0.07377836460933927
67,24,0.009948470235825804,-0.0542064051692529,0.07410334564090451
68,24,0.03017768402994092,-0.03113250377747003,0.09148787183735188
69,24,0.03187918566229091,-0.028743147372377785,0.0925015186969596
70,24,0.034784523749912345,-0.031911722006573794,0.10148076950639848
71,24,0.05136222780145893,-0.026815808577614446,0.1295402641805323
72,24,0.050649336204564376,-0.0167980748346857,0.11809674724381444
73,24,0.0400267965814789,-0.01925872671132981,0.09931231987428762
74,24,0.023666268038621402,-0.019649607742092172,0.06698214381933498
75,24,0.021931024912448166,-0.02346897045942567,0.067331020284322
76,24,0.008607147131193815,-0.01065742870306476,0.02787172296545239
77,24,0.005836132381078427,-0.014811321902097527,0.02648358666425438
78,24,0.0009246129608965944,-0.027442307062113945,0.02929153298390713
79,24,-0.011932286860367342,-0.04158498359544205,0.01772040987470736
80,24,-0.015450455201910981,-0.04509174214859893,0.014190831744776965
81,24,-0.0037468488532528313,-0.03741278058784942,0.029919082881343758
82,24,-0.014053584787526522,-0.052714922001511434,0.024607752426458386
83,24,-0.03720967993023961,-0.0961414809297127,0.02172212106923347
84,24,-0.0280893925155339,-0.09082823594653935,0.03464945091547156
85,24,-0.03888804904801637,-0.09725988920454963,0.01948379110851689
86,24,-0.03494567875384146,-0.08665371518629202,0.01676235767860909
87,24,-0.021796462895024894,-0.051770294755318996,0.008177368965269213
88,24,-0.021464441322805405,-0.04952353090113805,0.006594648255527236
89,24,-0.006397490798358459,-0.03071425551854442,0.017919273921827503
90,24,0.017482462914959033,-0.011970955492110618,0.04693588132202868
91,24,0.025944045473871996,-0.0049785356609202795,0.056866626608664275
92,24,0.040282731339727575,-0.0017632588827145718,0.08232872156216972
93,24,0.053102673456774406,0.0036061320919731146,0.10259921482157569
94,24,0.06069527296792645,0.004240000524836085,0.11715054541101681
95,24,0.04490853179459231,0.001242173560314093,0.08857489002887053
96,24,0.02955153820468318,-0.014061671991471476,0.07316474840083784
97,24,0.014380236281960982,-0.013921963161195762,0.04268243572511773
98,24,0.010128888758882381,-0.020734894883340682,0.04099267240110544
99,24,0.011777712478684725,-0.027709215496678152,0.051264640454047605
100,24,0.017571470581855864,-0.013138471310318634,0.048281412474030366
101,24,0.013605272138216192,-0.006058934665906882,0.03326947894233927
102,24,0.0060902028180615546,-0.010215847539417924,0.022396253175541034
103,24,0.005104020949401403,-0.006257220571637978,0.016465262470440785
104,24,0.0027870703646722694,-0.004442461286628377,0.010016602015972915
105,24,0.007833267270414522,-0.006372187794304556,0.022038722335133598
106,24,0.010488236879986809,-0.004261953531714831,0.02523842729168845
107,24,0.0040198649897607115,-0.004768293685291671,0.012808023664813095
108,24,-0.001495543622689749,-0.006086346054550585,0.003095258809171087
109,24,-0.003101468885831742,-0.011169088288935572,0.004966150517272087
110,24,-0.0036599676536909604,-0.01690832137050786,0.009588386063125941
111,24,-0.0017113855802740792,-0.013521604456851475,0.010098833296303315
112,24,0.0019132725766566004,-0.014576197917531732,0.018402743070844933
113,24,-0.004690093374764397,-0.019574108168939224,0.010193921419410428
114,24,-0.0023916970356893893,-0.013904123440682911,0.009120729369304133
115,24,-0.0007932543616686466,-0.012986325745948565,0.011399817022611272
116,24,0.00408039766751601,-0.011072217978126474,0.019233013313158492
117,24,0.007432216800685651,-0.012376743169177112,0.027241176770548416
118,24,0.0015920542524739307,-0.015102977542236962,0.018287086047184823
119,24,-0.0070055458154254695,-0.021215088713032935,0.007203997082181995
120,24,-0.011751300014919986,-0.03188065462162132,0.008378054591781347
121,24,-0.010078825973495395,-0.03004325060566487,0.00988559865867408
122,24,-0.003969425572730376,-0.015259716021268046,0.007320864875807295
123,24,0.0035073776976593646,-0.01000903014239477,0.0170237855377135
124,24,0.012549129784852862,-0.012638573351485945,0.03773683292119167
125,24,0.018023842077416325,-0.01212977645780379,0.04817746061263644
126,24,0.01821011433979323,-0.009919721578754336,0.0463399502583408
127,24,0.020249527364303625,-0.016417143696222478,0.05691619842482973
128,24,0.020066034500894534,-0.011530809473580653,0.051662878475369725
129,24,0.025512436041222632,-0.01647201031785832,0.06749688240030359
130,24,0.033748545711265614,-0.023834789248281057,0.09133188067081228
131,24,0.042113047807108145,-0.026003615228501864,0.11022971084271815
132,24,0.027297658602645075,-0.008031621890478909,0.06262693909576905
133,24,0.0023820822468688385,-0.012529179749202445,0.01729334424294012
134,24,-0.012011771961513753,-0.034297462478271756,0.010273918555244248
135,24,-0.012501457777142922,-0.04738800533279751,0.02238508977851167
136,24,-0.0028082603556050614,-0.02113152456972108,0.015515003858510958
137,24,-0.0034591034287264253,-0.017202752609768137,0.010284545752315286
138,24,-0.010828840583424598,-0.029234612462565895,0.007576931295716698
139,24,-0.015180566487600806,-0.038708618729849424,0.008347485754647811
140,24,-0.013288014883530673,-0.03833153389969472,0.01175550413263338
141,24,-0.007320718385310568,-0.022375959841944314,0.0077345230713231775
142,24,-0.0019227042526710411,-0.008898955742696637,0.005053547237354554
