step,n,mean,ci95_low,ci95_high
0,0,nan,nan,nan
1,0,nan,nan,nan
2,0,nan,nan,nan
3,0,nan,nan,nan
4,0,nan,nan,nan
5,0,nan,nan,nan
6,30,0.0,0.0,0.0
7,30,0.0,0.0,0.0
8,30,0.0,0.0,0.0
9,30,0.0,0.0,0.0
10,30,0.0,0.0,0.0
11,30,0.0,0.0,0.0
12,30,0.0,0.0,0.0
13,30,0.0,0.0,0.0
14,30,0.0,0.0,0.0
15,30,0.0,0.0,0.0
16,30,0.0,0.0,0.0
17,30,0.0,0.0,0.0
18,30,0.0,0.0,0.0
19,30,-0.024094476170999402,-0.07336767994069317,0.025178727598694366
20,30,-0.05075324478900513,-0.12458313592547918,0.02307664634746892
21,30,-0.1414475126749722,-0.264821692284422,-0.01807333306552239
22,30,-0.26451254248309297,-0.4324711940520205,-0.09655389091416544
23,30,-0.4321260350809026,-0.6318928129390846,-0.23235925722272055
24,30,-0.48788978212052536,-0.7078520977774085,-0.2679274664636422
25,30,-0.5493868925360571,-0.7630541121896969,-0.33571967288241733
26,30,-0.5937082182884755,-0.8047760907265149,-0.3826403458504361
27,30,-0.5738219863909177,-0.7883094206369375,-0.35933455214489796
28,30,-0.5666948493186913,-0.7960837854223591,-0.33730591321502346
29,30,-0.588404358367082,-0.8241302836101526,-0.3526784331240115
30,30,-0.6639807758360897,-0.9081517363957158,-0.41980981527646366
31,30,-0.6854819852712748,-0.9425407612330221,-0.4284232093095275
32,30,-0.6822643655518815,-0.9617825603900905,-0.40274617071367264
33,30,-0.6693510060453691,-0.9535558162426079,-0.3851461958481303
34,30,-0.6787009565286374,-0.9501751626977654,-0.4072267503595094
35,30,-0.6479304566229132,-0.9263126432166335,-0.36954827002919277
36,29,-0.6544626963314719,-0.9466053934462229,-0.362319999216721
37,27,-0.6748071073069021,-0.9899818882575309,-0.3596323263562733
38,25,-0.674111650404194,-0.9991749682659474,-0.34904833254244055
39,24,-0.6001622647864334,-0.9259709977382091,-0.27435353183465766
40,24,-0.5990406846700614,-0.9356856106044273,-0.2623957587356956
41,24,-0.5862161359414682,-0.924944094651847,-0.24748817723108923
42,24,-0.4870670301871785,-0.8148611158272354,-0.15927294454712165
43,24,-0.4368637088611666,-0.7216695669728743,-0.15205785074945888
44,24,-0.3890346600349339,-0.6422381950308511,-0.1358311250390168
45,24,-0.32633521906673785,-0.5542354854321336,-0.09843495270134206
46,24,-0.31042946717436937,-0.5032216334502178,-0.11763730089852092
47,24,-0.2972310073305705,-0.49286746285032484,-0.10159455181081617
48,24,-0.24258868783987375,-0.4445857416197585,-0.040591634059989
49,24,-0.2070444080796587,-0.4316938438021335,0.017605027642816046
50,24,-0.16630522458012073,-0.4112778675472434,0.07866741838700192
51,24,-0.13999792069493838,-0.373879923720867,0.09388408233099022
52,24,-0.1031439383023935,-0.27897004406338904,0.07268216745860202
53,24,-0.09336223655916805,-0.2718498641148385,0.08512539099650242
54,24,-0.04121055111208291,-0.21404860743482892,0.1316275052106631
55,24,-0.05758937080053428,-0.2385191336247954,0.12334039202372685
56,24,-0.0975253269201765,-0.238863378161568,0.04381272432121501
57,24,-0.07165369035909326,-0.22326408858037494,0.07995670786218843
58,24,-0.16212619961744357,-0.3293158255005729,0.005063426265685789
59,24,-0.18857180379838687,-0.38054365534834333,0.0034000477515696292
60,24,-0.23551470552658413,-0.4620328606492344,-0.008996550403933878
61,24,-0.2526061600555516,-0.5160033958953116,0.010791075784208515
62,24,-0.2579272837049083,-0.5339890284680315,0.018134461058214868
63,24,-0.29955182174464307,-0.5394142653264539,-0.05968937816283229
64,24,-0.3343943807987259,-0.5708725620230638,-0.09791619957438802
65,24,-0.32212432973093214,-0.5554774683739545,-0.08877119108790976
66,24,-0.3007373905750809,-0.5303382994670598,-0.07113648168310205
67,24,-0.237088710098327,-0.44755640074376396,-0.026621019452890027
68,24,-0.24436560958286227,-0.4566404237330969,-0.03209079543262766
69,24,-0.20409314170969872,-0.4155274595304326,0.007341176111035103
70,24,-0.21325419963491457,-0.42732340923770307,0.0008150099678739531
71,24,-0.20173095068918634,-0.42631063365623145,0.022848732277858774
72,24,-0.12766202718765274,-0.3390238644670328,0.08369981009172733
73,24,-0.1142097258000847,-0.3362620268015971,0.10784257520142768
74,24,-0.11285569984902817,-0.34939256839419375,0.12368116869613742
75,24,-0.09315723482244294,-0.34690535449524124,0.1605908848503554
76,24,-0.0632139522686694,-0.3360635705050497,0.20963566596771094
77,24,-0.15070438682936563,-0.36657443708538484,0.06516566342665361
78,24,-0.15936797946143702,-0.3480697098302908,0.029333750907416745
79,24,-0.1592896982332339,-0.3452072328540163,0.026627836387548454
80,24,-0.1514900819085684,-0.3392854993487874,0.03630533553165055
81,24,-0.12633341672909418,-0.27773247684273233,0.02506564338454398
82,24,-0.09710504476479638,-0.2281246072518175,0.033914517722224743
83,24,-0.09343050766196746,-0.23021099968618336,0.04334998436224842
84,24,-0.10258815627206241,-0.2617660807347162,0.05658976819059136
85,24,-0.09346965938370684,-0.26557882676788563,0.07863950800047194
86,24,-0.07338782227734482,-0.24253855251690398,0.09576290796221436
87,24,-0.07189322451680927,-0.2268717464290227,0.08308529739540416
88,24,-0.07674452333047144,-0.20062998558973005,0.04714093892878718
89,24,-0.06384315612097888,-0.15614700655198832,0.02846069431003058
90,24,-0.07012930868081728,-0.16595878534666236,0.025700167985027805
91,24,-0.07088698847733249,-0.18918466555515878,0.047410688600493814
92,24,-0.06226286166303302,-0.1938623976641171,0.06933667433805105
93,24,-0.0546956196297572,-0.20024339536388758,0.0908521561043732
94,24,-0.045966790780826765,-0.1976960853469861,0.10576250378533256
95,24,-0.03535470673251204,-0.19154369014051817,0.1208342766754941
96,24,-0.042868758615754544,-0.19651837791070467,0.1107808606791956
97,24,-0.019415120437292255,-0.1710900922665888,0.13225985139200427
98,24,-0.025092688845509737,-0.14561737930078988,0.09543200160977042
99,24,-0.07727052687805473,-0.1804817314589799,0.025940677702870438
100,24,-0.08077062151780265,-0.17600952776430406,0.01446828472869878
101,24,-0.07458694058928017,-0.17635538859623218,0.02718150741767185
102,24,-0.062316066663684284,-0.1602763121172877,0.035644178789919136
103,24,-0.06558356345689811,-0.17083594703401017,0.03966882012021393
104,24,-0.08881859279360078,-0.21618262415588874,0.038545438568687154
105,24,-0.08075863337780459,-0.2128759697596255,0.05135870300401632
106,24,-0.06511340576760515,-0.19993735236309174,0.06971054082788143
107,24,-0.04120020603964695,-0.17912769999358735,0.09672728791429347
108,24,-0.026940787298274555,-0.17244618672128573,0.11856461212473661
109,24,-0.02166354740550473,-0.17082069966072705,0.1274936048497176
110,24,-0.06456480072338765,-0.19278398189059653,0.06365438044382123
111,24,-0.06385531438042578,-0.1889599842468484,0.061249355485996845
112,24,-0.05622087305877007,-0.1767166394028459,0.06427489328530578
113,24,-0.049919935305729746,-0.17237918739580993,0.07253931678435042
114,24,-0.04438727881655955,-0.16405517608680445,0.07528061845368536
115,24,-0.047401479246319635,-0.1670982116949812,0.07229525320234195
116,24,-0.03509605217392001,-0.1644841124531461,0.09429200810530608
117,24,-0.01963126362115204,-0.16633337185288172,0.12707084461057766
118,24,-0.017347775242982272,-0.1778529776681367,0.14315742718217214
119,24,-0.06101412707676298,-0.16211507474657774,0.04008682059305179
120,24,-0.048188387793325856,-0.12291714077451998,0.026540365187868266
121,24,-0.044472018435116424,-0.11265829738091729,0.023714260510684433
122,24,-0.041037591603574945,-0.09876648098039686,0.016691297773246967
123,24,-0.03536567038542141,-0.08057633512527299,0.009844994354430162
124,24,-0.03367601819932708,-0.06882062815608408,0.0014685917574299365
125,24,-0.006680040125617755,-0.02652631871902727,0.01316623846779176
126,24,0.004006743663307703,-0.026800124546138785,0.03481361187275419
127,24,0.01835725333366618,-0.0350765472684247,0.07179105393575706
128,24,0.04527937407488025,-0.058405512708026894,0.1489642608577874
129,24,0.04259176735143625,-0.08451419314322314,0.16969772784609563
130,24,0.05149149779949078,-0.08652669783104625,0.1895096934300278
131,24,0.023123945144374002,-0.05389455555111357,0.10014244583986158
132,24,0.0048566518863512225,-0.0392076663129695,0.04892097008567195
133,24,0.005412204024688357,-0.04656790246045938,0.0573923105098361
134,24,0.008548980922144789,-0.050886045052529104,0.06798400689681869
135,24,-0.0029274295227361504,-0.05514666266407743,0.049291803618605134
136,24,-0.0065119836804456805,-0.05400237156891352,0.040978404208022165
137,24,-0.0805476015009574,-0.173176228452882,0.012081025450967217
138,24,-0.10738961922881463,-0.22076533789185393,0.005986099434224679
139,24,-0.1069972300835137,-0.22275208269985103,0.008757622532823625
140,24,-0.09410798563230353,-0.2045698958465735,0.01635392458196644
141,24,-0.08664192138219395,-0.2005908169946727,0.027306974230284803
142,24,-0.07231755932656746,-0.18297827469078898,0.03834315603765405
143,24,-0.0579383359893206,-0.16712259770112667,0.05124592572248548
144,24,-0.05724462878036416,-0.15528154681239037,0.040792289251662055
145,24,-0.05490155209733084,-0.14716057685413397,0.037357472659472306
