step,n,mean,ci95_low,ci95_high
0,30,0.0,0.0,0.0
1,30,0.0,0.0,0.0
2,30,0.0,0.0,0.0
3,30,0.0,0.0,0.0
4,30,0.0,0.0,0.0
5,30,1.0,1.0,1.0
6,30,2.0,2.0,2.0
7,30,2.0,2.0,2.0
8,30,2.0,2.0,2.0
9,30,2.0,2.0,2.0
10,30,2.0,2.0,2.0
11,30,2.0,2.0,2.0
12,30,2.0,2.0,2.0
13,30,2.0,2.0,2.0
14,30,2.0,2.0,2.0
15,30,2.0,2.0,2.0
16,30,2.0,2.0,2.0
17,30,2.0,2.0,2.0
18,30,2.0,2.0,2.0
19,30,2.0,2.0,2.0
20,30,2.0,2.0,2.0
21,30,2.0,2.0,2.0
22,30,2.0,2.0,2.0
23,30,2.0,2.0,2.0
24,30,2.0,2.0,2.0
25,30,2.0,2.0,2.0
26,30,2.0,2.0,2.0
27,30,2.0,2.0,2.0
28,30,2.0,2.0,2.0
29,30,2.0,2.0,2.0
30,30,2.0,2.0,2.0
31,30,2.0,2.0,2.0
32,30,2.0,2.0,2.0
33,30,2.0,2.0,2.0
34,30,2.0,2.0,2.0
35,30,2.0,2.0,2.0
36,29,2.0,2.0,2.0
37,27,2.0,2.0,2.0
38,25,2.0,2.0,2.0
39,24,2.0,2.0,2.0
40,24,2.0,2.0,2.0
41,24,2.0,2.0,2.0
42,24,2.0,2.0,2.0
43,24,2.0,2.0,2.0
44,24,2.0,2.0,2.0
45,24,2.0,2.0,2.0
46,24,2.0,2.0,2.0
47,24,2.0,2.0,2.0
48,24,2.0,2.0,2.0
49,24,2.0,2.0,2.0
50,24,2.0,2.0,2.0
51,24,2.0,2.0,2.0
52,24,2.0,2.0,2.0
53,24,2.0,2.0,2.0
54,24,2.0,2.0,2.0
55,24,2.0,2.0,2.0
56,24,2.0,2.0,2.0
57,24,2.0,2.0,2.0
58,24,2.0,2.0,2.0
59,24,2.0,2.0,2.0
60,24,2.0,2.0,2.0
61,24,2.0,2.0,2.0
62,24,2.0,2.0,2.0
63,24,2.0,2.0,2.0
64,24,2.0,2.0,2.0
65,24,2.0,2.0,2.0
66,24,2.0,2.0,2.0
67,24,2.0,2.0,2.0
68,24,2.0,2.0,2.0
69,24,2.0,2.0,2.0
70,24,2.0,2.0,2.0
71,24,2.0,2.0,2.0
72,24,2.0,2.0,2.0
73,24,2.0,2.0,2.0
74,24,2.0,2.0,2.0
75,24,2.0,2.0,2.0
76,24,2.0,2.0,2.0
77,24,2.0,2.0,2.0
78,24,2.0,2.0,2.0
79,24,2.0,2.0,2.0
80,24,2.0,2.0,2.0
81,24,2.0,2.0,2.0
82,24,2.0,2.0,2.0
83,24,2.0,2.0,2.0
84,24,2.0,2.0,2.0
85,24,2.0,2.0,2.0
86,24,2.0,2.0,2.0
87,24,2.0,2.0,2.0
88,24,2.0,2.0,2.0
89,24,2.0,2.0,2.0
90,24,2.0,2.0,2.0
91,24,2.0,2.0,2.0
92,24,2.0,2.0,2.0
93,24,2.0,2.0,2.0
94,24,2.0,2.0,2.0
95,24,2.0,2.0,2.0
96,24,2.0,2.0,2.0
97,24,2.0,2.0,2.0
98,24,2.0,2.0,2.0
99,24,2.0,2.0,2.0
100,24,2.0,2.0,2.0
101,24,2.0,2.0,2.0
102,24,2.0,2.0,2.0
103,24,2.0,2.0,2.0
104,24,2.0,2.0,2.0
105,24,2.0,2.0,2.0
106,24,2.0,2.0,2.0
107,24,2.0,2.0,2.0
108,24,2.0,2.0,2.0
109,24,2.0,2.0,2.0
110,24,2.0,2.0,2.0
111,24,2.0,2.0,2.0
112,24,2.0,2.0,2.0
113,24,2.0,2.0,2.0
114,24,2.0,2.0,2.0
115,24,2.0,2.0,2.0
116,24,2.0,2.0,2.0
117,24,2.0,2.0,2.0
118,24,2.0,2.0,2.0
119,24,2.0,2.0,2.0
120,24,2.0,2.0,2.0
121,24,2.0,2.0,2.0
122,24,2.0,2.0,2.0
123,24,2.0,2.0,2.0
124,24,2.0,2.0,2.0
125,24,2.0,2.0,2.0
126,24,2.0,2.0,2.0
127,24,2.0,2.0,2.0
128,24,2.0,2.0,2.0
129,24,2.0,2.0,2.0
130,24,2.0,2.0,2.0
131,24,2.0,2.0,2.0
132,24,2.0,2.0,2.0
133,24,2.0,2.0,2.0
134,24,2.0,2.0,2.0
135,24,2.0,2.0,2.0
136,24,2.0,2.0,2.0
137,24,2.0,2.0,2.0
