step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
1,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
2,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
3,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
4,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
5,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,0,nan,nan,nan,30,1.0,1.0,1.0,30,0.0,0.0,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,30,0.0,0.0,0.0,30,1.0,1.0,1.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
6,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,5.3087018184431285,5.187555143285306,5.429848493600951,30,5.3087018184431285,5.187555143285306,5.429848493600951,30,5.3087018184431285,5.187555143285306,5.429848493600951,30,0.0,0.0,0.0,30,5.3087018184431285,5.187555143285306,5.429848493600951,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.05913361162827665,0.05466810767422738,0.06359911558232592,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,5.249568206814852,5.13160094182731,5.367535471802395,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,5.3087018184431285,5.187555143285306,5.429848493600951,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
7,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,7.7614741698521055,7.402459907847783,8.120488431856428,30,7.7614741698521055,7.402459907847783,8.120488431856428,30,2.4527723514089788,2.2148820665752518,2.6906626362427057,30,0.0,0.0,0.0,30,2.4527723514089788,2.2148820665752518,2.6906626362427057,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.16306356929616792,0.1559899342865607,0.17013720430577514,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,2.2897087821128106,2.055096126164534,2.524321438061087,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,2.4527723514089788,2.2148820665752518,2.6906626362427057,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
8,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,8.385738344559988,8.050263788742186,8.72121290037779,30,8.385738344559988,8.050263788742186,8.72121290037779,30,0.62426417470788,0.5895323551334876,0.6589959942822724,30,0.0,0.0,0.0,30,0.62426417470788,0.5895323551334876,0.6589959942822724,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.27844869621629326,0.267598299817341,0.2892990926152455,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.3458154784915868,0.31667070335421,0.37496025362896357,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.62426417470788,0.5895323551334876,0.6589959942822724,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
9,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,9.480786678450562,9.1710209228006,9.790552434100523,30,9.480786678450562,9.1710209228006,9.790552434100523,30,1.0950483338905765,1.058097851529314,1.131998816251839,30,0.0,0.0,0.0,30,1.0950483338905765,1.058097851529314,1.131998816251839,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.28195563238403465,0.262545664457526,0.3013656003105433,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.813092701506542,0.7833703328248363,0.8428150701882478,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.0950483338905765,1.058097851529314,1.131998816251839,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
