agent_id,body_index,name,parent,children,depth,height,subtree_body_count,subtree_edge_count,subtree_max_depth,bone_length,subtree_total_bone_length,subtree_longest_path_length,design_position,world_position,body_attributes,joints,geoms
0,0,0,,"[""1"", ""2"", ""3"", ""4""]",0,3,11,10,3,0.3994240894998334,8.805262804133905,2.506119747594918,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 0, ""local_coord"": false, ""name"": ""0"", ""cind"": 4, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.0, 0.0, 0.0], ""bone_offset"": [-0.39085049439708747, -0.08231339078377964, 0.0], ""height"": 3}",[],"[{""name"": """", ""type"": ""ellipsoid"", ""xml_attributes"": {""pos"": ""0 0 0"", ""size"": ""0.291303 0.206657 0.204222"", ""type"": ""ellipsoid""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""ellipsoid"", ""param_inited"": true, ""size"": [0.2913028114834447, 0.20665694783144106, 0.20422204740274225], ""center"": [0.0, 0.0, 0.0], ""ellipsoid_radius"": [0.2913028114834447, 0.20665694783144106, 0.20422204740274225], ""bone_start"": [0.0, 0.0, 0.0], ""end"": [0.0, 0.0, 0.0]}, ""parameter_specs"": {""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}}}]"
0,1,1,0,"[""11"", ""21""]",1,2,4,3,3,0.8026277716248553,3.3635496674620398,1.7034919759700626,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""1"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.3879588623939909, 0.4936590532679832, -0.5], ""bone_offset"": [0.3879588623939909, 0.4936590532679832, -0.5], ""height"": 2}","[{""name"": ""1_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""1_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""1_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""1_joint"", ""gear"": ""20.353766"", ""name"": ""1_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""1_joint"", ""param_inited"": true, ""gear"": 20.353765983028197}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.036388 -0.046301 0.046896 0.387959 0.493659 -0.5"", ""size"": ""0.068328 0.068328 0.068328"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06832828050949782, 0.06832828050949782, 0.06832828050949782], ""start"": [-0.03638757064891633, -0.04630143919492047, 0.04689617144505775], ""end"": [0.3879588623939909, 0.4936590532679832, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07528033916936774]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,2,2,0,"[""12""]",1,1,2,1,2,0.8525348246818583,1.6878710458504897,0.8353362211686315,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""2"", ""cind"": 3, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""bone_offset"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""height"": 1}","[{""name"": ""2_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""2_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""2_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""2_joint"", ""gear"": ""25.157406"", ""name"": ""2_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""2_joint"", ""param_inited"": true, ""gear"": 25.157406059319392}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.042049 -0.04059 0.042319 -0.496814 0.479574 -0.5"", ""size"": ""0.062413 0.062413 0.062413"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06241342231845095, 0.06241342231845095, 0.06241342231845095], ""start"": [0.042049237144270474, -0.040590091951846, 0.0423188869563636], ""end"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.07215664974414963]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,3,3,0,"[""13"", ""23""]",1,1,3,2,2,0.7842789079356125,2.5029782755419654,0.8637709111734919,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""3"", ""cind"": 2, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""bone_offset"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""height"": 1}","[{""name"": ""3_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""3_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""3_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""3_joint"", ""gear"": ""20.32206"", ""name"": ""3_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""3_joint"", ""param_inited"": true, ""gear"": 20.32205963852797}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.030375 0.043093 0.043628 -0.348115 -0.493872 -0.5"", ""size"": ""0.077157 0.077157 0.077157"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07715721738553222, 0.07715721738553222, 0.07715721738553222], ""start"": [0.03037520813168367, 0.04309343549738305, 0.043628147684084455], ""end"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.06843327204185476]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,4,4,0,[],1,0,1,0,1,0.8514397257795773,0.8514397257795773,0.0,"[0.0, 0.0, 0.0]","[0.5, 0.0, 2.7]","{""depth"": 1, ""local_coord"": false, ""name"": ""4"", ""cind"": 0, ""pos"": [0.0, 0.0, 0.0], ""bone_start"": [0.0, 0.0, 0.0], ""param_inited"": true, ""bone_end"": [0.47512492181995836, -0.4992052837272261, -0.5], ""bone_offset"": [0.47512492181995836, -0.4992052837272261, -0.5], ""height"": 0}","[{""name"": ""4_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 0.707107 0"", ""name"": ""4_joint"", ""pos"": ""0 0 0"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""4_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.0, 0.0, 0.0], ""axis"": [1.5707963267948966, 0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""4_joint"", ""gear"": ""49.743126"", ""name"": ""4_joint""}, ""attributes"": {""joint_name"": ""4_joint"", ""name"": ""4_joint"", ""param_inited"": true, ""gear"": 49.743125809710065}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.067004 0.070399 0.070511 0.475125 -0.499205 -0.5"", ""size"": ""0.073343 0.073343 0.073343"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07334265412535525, 0.07334265412535525, 0.07334265412535525], ""start"": [-0.06700351558306952, 0.07039939912906244, 0.07051147235806283], ""end"": [0.47512492181995836, -0.4992052837272261, -0.5], ""bone_start"": [0.0, 0.0, 0.0], ""ext_start"": [0.12007253737772652]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,5,11,1,"[""111""]",2,1,2,1,3,0.8439258382816044,1.7034919759700626,0.8595661376884581,"[0.3879588623939909, 0.4936590532679832, -0.5]","[0.8910804548601501, 0.49678045486015004, 2.205554197654262]","{""depth"": 2, ""local_coord"": false, ""name"": ""11"", ""cind"": 4, ""pos"": [0.3879588623939909, 0.4936590532679832, -0.5], ""bone_start"": [0.3879588623939909, 0.4936590532679832, -0.5], ""param_inited"": true, ""bone_end"": [0.8528588552053123, 0.9897223730199499, -1.0], ""bone_offset"": [0.46489999281132144, 0.4960633197519667, -0.5], ""height"": 1}","[{""name"": ""11_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""11_joint"", ""pos"": ""0.387959 0.493659 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""11_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.3879588623939909, 0.4936590532679832, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""11_joint"", ""gear"": ""38.567847"", ""name"": ""11_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""11_joint"", ""param_inited"": true, ""gear"": 38.567847357437586}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.337435 0.439748 -0.445661 0.852859 0.989722 -1"", ""size"": ""0.07998 0.07998 0.07998"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.07997953788514056, 0.07997953788514056, 0.07997953788514056], ""start"": [0.33743458055635056, 0.439748011400887, -0.44566112860949697], ""end"": [0.8528588552053123, 0.9897223730199499, -1.0], ""bone_start"": [0.3879588623939909, 0.4936590532679832, -0.5], ""ext_start"": [0.09171595517901315]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,6,12,2,[],2,0,1,0,2,0.8353362211686315,0.8353362211686315,0.0,"[-0.49681407249237003, 0.4795741909953797, -0.5]","[0.016877140597999607, 0.4658828594020004, 2.174299670809832]","{""depth"": 2, ""local_coord"": false, ""name"": ""12"", ""cind"": 0, ""pos"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""bone_start"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""param_inited"": true, ""bone_end"": [-0.942280061239951, 0.9789204188427811, -1.0], ""bone_offset"": [-0.445465988747581, 0.49934622784740146, -0.5], ""height"": 0}","[{""name"": ""12_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 -0.707107 0"", ""name"": ""12_joint"", ""pos"": ""-0.496814 0.479574 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""12_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""axis"": [1.5707963267948966, -2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""12_joint"", ""gear"": ""59.438981"", ""name"": ""12_joint""}, ""attributes"": {""joint_name"": ""2_joint"", ""name"": ""12_joint"", ""param_inited"": true, ""gear"": 59.438980765740936}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.437346 0.412914 -0.433252 -0.94228 0.97892 -1"", ""size"": ""0.085187 0.085187 0.085187"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.08518693468981686, 0.08518693468981686, 0.08518693468981686], ""start"": [-0.4373462124008253, 0.41291354267437774, -0.4332520758108408], ""end"": [-0.942280061239951, 0.9789204188427811, -1.0], ""bone_start"": [-0.49681407249237003, 0.4795741909953797, -0.5], ""ext_start"": [0.11151391752604506]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,7,13,3,[],2,0,1,0,2,0.854928456432861,0.854928456432861,0.0,"[-0.34811480367712866, -0.49387193572171223, -0.5]","[0.15405307448503858, -0.4917039255149614, 2.196371585423417]","{""depth"": 2, ""local_coord"": false, ""name"": ""13"", ""cind"": 0, ""pos"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""bone_start"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""param_inited"": true, ""bone_end"": [-0.8344623322128482, -0.9882086095644201, -1.0], ""bone_offset"": [-0.4863475285357195, -0.4943366738427079, -0.5], ""height"": 0}","[{""name"": ""13_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""13_joint"", ""pos"": ""-0.348115 -0.493872 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""13_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""13_joint"", ""gear"": ""29.56272"", ""name"": ""13_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""13_joint"", ""param_inited"": true, ""gear"": 29.562719873758446}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.283689 -0.428388 -0.433766 -0.834462 -0.988209 -1"", ""size"": ""0.087336 0.087336 0.087336"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.0873358838792366, 0.0873358838792366, 0.0873358838792366], ""start"": [-0.2836894092072931, -0.4283882366287829, -0.43376609246498526], ""end"": [-0.8344623322128482, -0.9882086095644201, -1.0], ""bone_start"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""ext_start"": [0.11325050466485398]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,8,21,1,[],2,0,1,0,2,0.8574299198671221,0.8574299198671221,0.0,"[0.3879588623939909, 0.4936590532679832, -0.5]","[0.8910804548601501, 0.49678045486015004, 2.205554197654262]","{""depth"": 2, ""local_coord"": false, ""name"": ""21"", ""cind"": 0, ""pos"": [0.3879588623939909, 0.4936590532679832, -0.5], ""bone_start"": [0.3879588623939909, 0.4936590532679832, -0.5], ""param_inited"": true, ""bone_end"": [0.8860520843753186, 0.9805771261504748, -1.0], ""bone_offset"": [0.49809322198132766, 0.48691807288249156, -0.5], ""height"": 0}","[{""name"": ""21_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""-0.707107 0.707107 0"", ""name"": ""21_joint"", ""pos"": ""0.387959 0.493659 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""21_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [0.3879588623939909, 0.4936590532679832, -0.5], ""axis"": [1.5707963267948966, 2.356194490192345]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""21_joint"", ""gear"": ""48.833263"", ""name"": ""21_joint""}, ""attributes"": {""joint_name"": ""1_joint"", ""name"": ""21_joint"", ""param_inited"": true, ""gear"": 48.83326327205168}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""0.310733 0.418166 -0.422479 0.886052 0.980577 -1"", ""size"": ""0.061576 0.061576 0.061576"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.061575794248353403, 0.061575794248353403, 0.061575794248353403], ""start"": [0.3107332796148773, 0.4181660927445353, -0.4224787857261701], ""end"": [0.8860520843753186, 0.9805771261504748, -1.0], ""bone_start"": [0.3879588623939909, 0.4936590532679832, -0.5], ""ext_start"": [0.13293801708562394]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
0,9,23,3,[],2,0,1,0,2,0.8637709111734919,0.8637709111734919,0.0,"[-0.34811480367712866, -0.49387193572171223, -0.5]","[0.15405307448503858, -0.4917039255149614, 2.196371585423417]","{""depth"": 2, ""local_coord"": false, ""name"": ""23"", ""cind"": 0, ""pos"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""bone_start"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""param_inited"": true, ""bone_end"": [-0.8449792365269377, -0.993097257954391, -1.0], ""bone_offset"": [-0.49686443284980913, -0.49922532223267874, -0.5], ""height"": 0}","[{""name"": ""23_joint"", ""type"": ""hinge"", ""xml_attributes"": {""axis"": ""0.707107 -0.707107 0"", ""name"": ""23_joint"", ""pos"": ""-0.348115 -0.493872 -0.5"", ""range"": ""-30 30"", ""type"": ""hinge"", ""damping"": ""0""}, ""attributes"": {""local_coord"": false, ""name"": ""23_joint"", ""type"": ""hinge"", ""range"": [-0.5235987755982988, 0.5235987755982988], ""param_inited"": true, ""pos"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""axis"": [1.5707963267948966, -0.7853981633974483]}, ""parameter_specs"": {}, ""actuator"": {""xml_attributes"": {""ctrllimited"": ""true"", ""ctrlrange"": ""-1.0 1.0"", ""joint"": ""23_joint"", ""gear"": ""29.838446"", ""name"": ""23_joint""}, ""attributes"": {""joint_name"": ""3_joint"", ""name"": ""23_joint"", ""param_inited"": true, ""gear"": 29.83844596900143}, ""parameter_specs"": {""gear"": {""lb"": 20, ""ub"": 400}}}}]","[{""name"": """", ""type"": ""capsule"", ""xml_attributes"": {""fromto"": ""-0.273936 -0.419341 -0.425353 -0.844979 -0.993097 -1"", ""size"": ""0.065426 0.065426 0.065426"", ""type"": ""capsule""}, ""attributes"": {""local_coord"": false, ""name"": """", ""type"": ""capsule"", ""param_inited"": true, ""size"": [0.06542631584429173, 0.06542631584429173, 0.06542631584429173], ""start"": [-0.273935919410309, -0.4193405848086201, -0.4253529943355371], ""end"": [-0.8449792365269377, -0.993097257954391, -1.0], ""bone_start"": [-0.34811480367712866, -0.49387193572171223, -0.5], ""ext_start"": [0.12895582419833182]}, ""parameter_specs"": {""size"": {""lb"": [0.03, 0.03, 0.03], ""ub"": [0.1, 0.1, 0.1]}, ""ellipsoid_radius"": {""lb"": [0.2, 0.2, 0.15], ""ub"": [0.35, 0.35, 0.25]}, ""ext_start"": {""lb"": 0.0, ""ub"": 0.2}}}]"
