run_index,seed,design_steps,body_count,json_path,csv_path,xml_path,frame_path
0,42,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_000_seed_42/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_000_seed_42/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_000_seed_42/morphology.xml,
1,43,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_001_seed_43/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_001_seed_43/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_001_seed_43/morphology.xml,
2,44,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_002_seed_44/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_002_seed_44/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_002_seed_44/morphology.xml,
3,45,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_003_seed_45/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_003_seed_45/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_003_seed_45/morphology.xml,
4,46,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_004_seed_46/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_004_seed_46/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_004_seed_46/morphology.xml,
5,47,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_005_seed_47/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_005_seed_47/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_005_seed_47/morphology.xml,
6,48,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_006_seed_48/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_006_seed_48/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_006_seed_48/morphology.xml,
7,49,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_007_seed_49/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_007_seed_49/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_007_seed_49/morphology.xml,
8,50,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_008_seed_50/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_008_seed_50/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_008_seed_50/morphology.xml,
9,51,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_009_seed_51/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_009_seed_51/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_009_seed_51/morphology.xml,
