[2026-09-10 23:05:29,712] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/best.p
[2026-09-10 23:06:02,508] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/best.p
[2026-09-10 23:06:02,508] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/best.p
[2026-09-11 17:46:28,031] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:29,696] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:29,696] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:31,298] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:31,298] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:31,298] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:32,925] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:32,925] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:32,925] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:32,925] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:34,545] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:34,545] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:34,545] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:34,545] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:34,545] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:36,170] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:36,170] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:36,170] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:36,170] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:36,170] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:36,170] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:37,784] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:39,374] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:39,374] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:39,374] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:39,374] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
[2026-09-11 17:46:39,374] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0100.p
